row_id,user_id,video_id,score
65032,25180,1038,-2.3478472232818604
65033,25180,6055,-1.1543989181518555
65034,25182,722,-0.78685057163238525
65035,25182,1868,0.21161192655563354
65036,25182,3641,0.13727480173110962
65037,25183,6763,-0.54468035697937012
65038,25183,1489,-0.56016296148300171
65039,25183,7154,-1.5318012237548828
65040,25185,441,-3.3659722805023193
65041,25185,1280,-1.4626140594482422
65042,25186,3955,-0.74944907426834106
65043,25186,3685,-0.78023570775985718
65044,25186,4276,-1.1465075016021729
65045,25186,2359,-1.4409148693084717
65046,25187,4673,-0.91194719076156616
65047,25187,4640,-0.85278153419494629
65048,25189,4734,-3.5638604164123535
65049,25189,3591,0.28749096393585205
65050,25189,6161,-1.0747780799865723
65051,25189,792,0.079960457980632782
65052,25190,2350,-2.7122166156768799
65053,25192,5015,-0.66206377744674683
65054,25192,4778,-1.0937850475311279
65055,25192,3128,-1.2426589727401733
65056,25193,1983,-0.12359244376420975
65057,25195,4113,0.027280921116471291
65058,25195,5603,-0.23540753126144409
65059,25195,4332,0.78767520189285278
65060,25195,7177,0.7263379693031311
65061,25197,3721,0.75353503227233887
65062,25197,907,0.058750323951244354
65063,25197,5374,0.49655032157897949
65064,25197,6514,0.7103424072265625
65065,25197,1838,-0.49935400485992432
65066,25197,3159,0.032061748206615448
65067,25197,3654,-0.17534345388412476
65068,25197,3182,-0.74986344575881958
65069,25197,1133,0.12827390432357788
65070,25197,5853,0.42191988229751587
65071,25197,3477,-0.50988185405731201
65072,25198,4423,-0.3959348201751709
65073,25198,4636,-1.0237362384796143
65074,25198,5391,-0.86720782518386841
65075,25198,3018,-1.2350224256515503
65076,25201,2963,-0.95723164081573486
65077,25201,4191,-0.72218596935272217
65078,25201,3936,-0.35123544931411743
65079,25201,4750,-2.1978049278259277
65080,25201,3159,-0.46409434080123901
65081,25201,828,-0.52422279119491577
65082,25201,2160,-0.34054023027420044
65083,25204,6413,-1.1093876361846924
65084,25204,527,-3.5498666763305664
65085,25204,527,-3.5474429130554199
65086,25204,3232,-0.56502944231033325
65087,25204,7015,-0.43037879467010498
65088,25204,4644,-0.34687024354934692
65089,25204,2347,-0.25273609161376953
65090,25208,6589,-1.2822511196136475
65091,25208,1976,0.78853672742843628
65092,25209,5294,-2.4814050197601318
65093,25209,2491,-2.1167500019073486
65094,25209,5251,-1.6956169605255127
65095,25209,3916,-1.699821949005127
65096,25209,1452,-5.1551809310913086
65097,25209,486,-4.6884269714355469
65098,25209,5985,-1.9929103851318359
65099,25209,1873,-3.7122886180877686
65100,25209,6839,-2.8732230663299561
65101,25209,1749,-1.9253771305084229
65102,25209,1652,-2.1503503322601318
65103,25209,4093,-4.5281295776367188
65104,25210,1272,-1.2537699937820435
65105,25210,6497,-0.19133222103118896
65106,25211,1725,-0.67280173301696777
65107,25211,5199,-0.24118292331695557
65108,25211,5809,-0.66148632764816284
65109,25211,537,-0.13981747627258301
65110,25211,6027,-0.23165041208267212
65111,25211,1734,-0.72467797994613647
65112,25212,6975,1.2199957370758057
65113,25212,6056,1.1307306289672852
65114,25213,6676,-0.081819839775562286
65115,25213,1261,0.27596622705459595
65116,25213,5307,0.36626821756362915
65117,25213,6922,-2.0013802051544189
65118,25213,2104,0.92354893684387207
65119,25213,556,0.76886415481567383
65120,25215,5158,1.1211878061294556
65121,25215,2962,0.96193796396255493
65122,25215,6975,0.71670538187026978
65123,25215,453,0.42008179426193237
65124,25215,6831,0.6350058913230896
65125,25215,3654,0.48714792728424072
65126,25215,1298,1.0536957979202271
65127,25216,5346,0.66299819946289062
65128,25216,1162,-0.28878837823867798
65129,25216,4283,1.0342733860015869
65130,25217,5211,-2.8190362453460693
65131,25218,1840,-0.52786970138549805
65132,25218,2160,0.30758029222488403
65133,25219,4106,-0.55540138483047485
65134,25219,6775,-0.63257455825805664
65135,25220,1080,-1.7226805686950684
65136,25222,4411,-2.3590953350067139
65137,25223,6787,-2.9231181144714355
65138,25223,3849,-0.97728544473648071
65139,25223,722,-1.1337664127349854
65140,25223,7321,-1.5315854549407959
65141,25223,5675,-0.18800032138824463
65142,25223,7127,-0.36731097102165222
65143,25223,306,-2.0451831817626953
65144,25223,1078,-2.5024981498718262
65145,25223,5849,-0.52729880809783936
65146,25223,5351,-0.94744771718978882
65147,25223,3005,-0.58096635341644287
65148,25223,4831,-1.4836921691894531
65149,25223,6719,-0.62303239107131958
65150,25223,5443,-0.14632683992385864
65151,25225,6433,0.40699988603591919
65152,25225,1075,0.74788957834243774
65153,25226,1285,0.63973170518875122
65154,25227,7287,0.92878472805023193
65155,25229,6852,-0.51041513681411743
65156,25229,7045,-0.6593700647354126
65157,25229,7259,-0.66601496934890747
65158,25229,3049,-0.99634170532226562
65159,25229,5047,-0.16998380422592163
65160,25230,6280,-3.2229793071746826
65161,25230,4214,-2.4264659881591797
65162,25230,6291,-1.5542740821838379
65163,25230,1522,-2.835803747177124
65164,25231,6527,-0.47298449277877808
65165,25231,597,0.0010120812803506851
65166,25231,1537,-0.063537009060382843
65167,25231,3685,0.38547265529632568
65168,25232,6922,-3.1087965965270996
65169,25232,6922,-3.1087965965270996
65170,25232,7087,-0.73708760738372803
65171,25232,7478,-1.0360928773880005
65172,25234,4451,-1.334306001663208
65173,25234,2518,-1.1718961000442505
65174,25236,4055,-2.1403763294219971
65175,25236,592,-1.7203404903411865
65176,25238,7172,-0.20138663053512573
65177,25238,2114,0.28247749805450439
65178,25238,6277,-0.11600089818239212
65179,25238,3149,0.0042381230741739273
65180,25239,1656,-4.0309076309204102
65181,25239,7078,-2.8682687282562256
65182,25239,5930,-0.89643919467926025
65183,25239,3938,-4.4275803565979004
65184,25239,897,-2.2217891216278076
65185,25239,842,-4.9721765518188477
65186,25240,3018,0.6478385329246521
65187,25241,4113,-0.82563334703445435
65188,25242,2407,-1.3273041248321533
65189,25242,2122,-2.6614868640899658
65190,25242,6191,0.54426330327987671
65191,25242,2712,0.43954628705978394
65192,25242,4420,0.10407333821058273
65193,25242,4113,-0.23575860261917114
65194,25242,2785,-0.56095021963119507
65195,25242,1707,-0.26469790935516357
65196,25242,493,0.060461573302745819
65197,25242,5175,-1.0282951593399048
65198,25243,4941,0.39062947034835815
65199,25243,5585,-0.7070852518081665
65200,25243,403,0.2734522819519043
65201,25244,7320,-0.62082839012145996
65202,25245,3076,0.69735002517700195
65203,25246,3315,0.12158142775297165
65204,25246,605,0.30174362659454346
65205,25246,2148,0.52379584312438965
65206,25246,54,-0.13850438594818115
65207,25246,7272,0.35475122928619385
65208,25246,2510,0.45148921012878418
65209,25246,3339,0.6439356803894043
65210,25246,2464,0.071551673114299774
65211,25246,4506,0.39021998643875122
65212,25246,5128,0.10891120880842209
65213,25246,5838,0.37246245145797729
65214,25246,5809,0.10435866564512253
65215,25246,1183,0.37178707122802734
65216,25249,2464,-0.18805676698684692
65217,25249,1754,0.45618575811386108
65218,25249,4460,0.023030633106827736
65219,25249,2795,0.044220499694347382
65220,25249,627,-0.53107023239135742
65221,25249,145,0.34658318758010864
65222,25249,7363,0.2788054347038269
65223,25249,2049,-0.29780787229537964
65224,25249,1427,-1.2502017021179199
65225,25249,3735,0.11457370966672897
65226,25249,2797,0.23957592248916626
65227,25249,5857,0.43532091379165649
65228,25249,3367,0.41271787881851196
65229,25249,2533,-1.5181384086608887
65230,25249,2533,-1.5425646305084229
65231,25250,6291,-0.65951520204544067
65232,25250,2997,-0.2842443585395813
65233,25250,3418,-1.2386337518692017
65234,25250,7235,-0.99360030889511108
65235,25250,6884,-0.070295996963977814
65236,25250,5531,-0.5491754412651062
65237,25251,1953,-2.6976768970489502
65238,25251,3232,-0.90387856960296631
65239,25251,1694,-3.0498237609863281
65240,25251,5567,-1.5658700466156006
65241,25253,2378,-1.9830121994018555
65242,25253,151,-2.122685432434082
65243,25254,910,0.61027383804321289
65244,25254,474,0.99912703037261963
65245,25255,2166,0.90006685256958008
65246,25255,664,-0.92703825235366821
65247,25255,4771,-3.5079109668731689
65248,25255,145,0.60828274488449097
65249,25255,657,-0.0043197330087423325
65250,25255,2347,0.63797372579574585
65251,25255,6439,0.66787081956863403
65252,25257,6860,-0.21670514345169067
65253,25257,6139,1.1468985080718994
65254,25257,1478,0.24016332626342773
65255,25258,6589,-2.424968957901001
65256,25259,5980,0.078086607158184052
65257,25261,7235,-0.67786866426467896
65258,25262,6935,-1.3261878490447998
65259,25262,2208,-0.36340034008026123
65260,25262,29,-1.1389727592468262
65261,25262,6270,-1.6298372745513916
65262,25262,5374,-0.42593401670455933
65263,25264,6113,0.16389811038970947
65264,25264,7320,0.66012352705001831
65265,25265,655,-0.55226761102676392
65266,25265,5463,-0.72930580377578735
65267,25266,122,-1.7429955005645752
65268,25266,5159,-4.4247784614562988
65269,25266,173,-1.3420010805130005
65270,25266,445,-0.36474946141242981
65271,25266,5109,-1.3136532306671143
65272,25266,3018,-1.3313324451446533
65273,25266,6268,-1.5794541835784912
65274,25266,6832,-1.2652664184570312
65275,25266,2031,-1.1693242788314819
65276,25266,2415,-2.1116085052490234
65277,25267,4435,-0.73155796527862549
65278,25267,2158,0.033630065619945526
65279,25267,3876,-0.043576665222644806
65280,25267,2747,-0.82681119441986084
65281,25267,5032,-0.71804130077362061
65282,25267,6094,-0.67646372318267822
65283,25267,1868,-0.29009723663330078
65284,25267,4929,-0.7844892144203186
65285,25267,7145,-1.4503456354141235
65286,25268,6408,-1.3289089202880859
65287,25268,5585,-1.9547441005706787
65288,25268,453,-3.7841291427612305
65289,25268,3352,-0.5942264199256897
65290,25268,3334,-1.1926333904266357
65291,25268,4996,-4.0040884017944336
65292,25268,433,-5.2265224456787109
65293,25268,7261,-4.5075640678405762
65294,25268,6120,-0.60944628715515137
65295,25268,3158,-3.4233107566833496
65296,25268,4710,-3.6056876182556152
65297,25268,3057,-3.8795814514160156
65298,25269,1108,-0.85076051950454712
65299,25269,3150,-2.0102729797363281
65300,25270,433,-4.9098739624023438
65301,25270,3143,-0.73179769515991211
65302,25273,7160,-1.5666096210479736
65303,25274,6900,-1.1308803558349609
65304,25276,432,-0.71194756031036377
65305,25278,383,1.965306282043457
65306,25278,7287,1.4800631999969482
65307,25279,5928,-4.1883578300476074
65308,25279,5928,-4.1883578300476074
65309,25279,6975,-1.8020102977752686
65310,25279,914,-2.1154253482818604
65311,25279,4031,-2.1321938037872314
65312,25280,5371,0.13738656044006348
65313,25280,5565,-1.7089288234710693
65314,25280,6426,-0.98515802621841431
65315,25281,6056,0.52340835332870483
65316,25281,3876,-1.6060140132904053
65317,25284,3587,-0.30095231533050537
65318,25284,4636,-0.012489980086684227
65319,25285,2790,-1.5344088077545166
65320,25286,2031,0.23122382164001465
65321,25286,7099,0.34988945722579956
65322,25286,6524,0.34259593486785889
65323,25286,1069,-0.89700180292129517
65324,25286,2404,-0.80200326442718506
65325,25286,6886,0.16527283191680908
65326,25286,104,-0.81917113065719604
65327,25286,7128,0.62193208932876587
65328,25286,1750,-0.19652670621871948
65329,25286,1701,-0.80981969833374023
65330,25286,5613,-1.3052364587783813
65331,25286,2924,0.0019983593374490738
65332,25286,4523,0.16854161024093628
65333,25286,2700,0.13955861330032349
65334,25286,4277,-0.21871048212051392
65335,25287,5613,-4.6911988258361816
65336,25287,6989,-0.6444205641746521
65337,25287,5211,-3.511859655380249
65338,25287,3020,-0.95555675029754639
65339,25287,3553,-0.81746703386306763
65340,25287,4288,-3.3882174491882324
65341,25289,6282,0.10139530152082443
65342,25289,5613,-3.6497364044189453
65343,25289,3587,-0.080526776611804962
65344,25289,5374,0.52636241912841797
65345,25290,1033,-2.7855641841888428
65346,25290,1033,-2.7855641841888428
65347,25290,4603,-0.044821389019489288
65348,25291,5071,-4.0691885948181152
65349,25291,4022,-4.2940773963928223
65350,25292,6154,-0.086434133350849152
65351,25292,5286,0.12484049052000046
65352,25292,4964,-0.34641194343566895
65353,25292,1694,-1.8617455959320068
65354,25293,4163,-0.55988460779190063
65355,25293,6862,-0.056434459984302521
65356,25293,4603,0.38675075769424438
65357,25293,3600,-0.28312379121780396
65358,25293,3850,-0.10652429610490799
65359,25293,6831,-0.21276319026947021
65360,25293,5620,-0.98005986213684082
65361,25293,4660,0.16161692142486572
65362,25295,1578,0.96043705940246582
65363,25296,4644,0.39396041631698608
65364,25297,3463,0.32814866304397583
65365,25297,54,-0.036501295864582062
65366,25297,5418,-0.11788827925920486
65367,25297,1502,-1.768406867980957
65368,25297,4210,-0.057926185429096222
65369,25297,1225,0.10552304238080978
65370,25297,1889,-0.11491454392671585
65371,25297,6223,0.22647732496261597
65372,25297,6147,0.47695434093475342
65373,25297,2510,0.35840809345245361
65374,25297,5522,0.85708016157150269
65375,25304,6425,-0.25855505466461182
65376,25304,5430,-1.0615661144256592
65377,25305,5665,-1.0755376815795898
65378,25306,6791,-4.2366237640380859
65379,25308,3892,-1.335515022277832
65380,25308,545,-1.3374278545379639
65381,25308,4748,-1.5444717407226562
65382,25308,6917,-1.3247984647750854
65383,25308,1969,-1.0083650350570679
65384,25310,2963,-0.66121399402618408
65385,25311,6303,-2.2967228889465332
65386,25311,3872,0.10359030216932297
65387,25312,6852,0.45193123817443848
65388,25312,6551,0.13839107751846313
65389,25312,6241,-1.4076142311096191
65390,25312,170,0.48412179946899414
65391,25312,7466,0.26932638883590698
65392,25312,1229,0.0054554883390665054
65393,25312,4636,0.91884946823120117
65394,25312,1788,1.1036990880966187
65395,25312,63,0.74143391847610474
65396,25314,1033,-0.9730868935585022
65397,25315,6078,-3.4381229877471924
65398,25315,7320,-0.25835543870925903
65399,25315,4511,-1.1151473522186279
65400,25315,3279,-4.7815818786621094
65401,25315,866,-4.6940569877624512
65402,25315,653,-1.4436300992965698
65403,25315,6095,-0.70772600173950195
65404,25316,3763,-0.22821375727653503
65405,25316,6433,-0.31134366989135742
65406,25316,6120,0.09552793949842453
65407,25316,2874,-0.44605815410614014
65408,25316,2208,0.010747486725449562
65409,25316,886,-0.1329154372215271
65410,25317,6626,0.4071509838104248
65411,25317,6620,0.96281534433364868
65412,25317,6504,1.3267848491668701
65413,25318,2986,0.23681026697158813
65414,25318,5476,-0.16238033771514893
65415,25318,3000,-0.43422532081604004
65416,25318,5675,-0.032710738480091095
65417,25318,2634,-1.708951473236084
65418,25318,5633,-0.013681715354323387
65419,25319,2747,0.15917152166366577
65420,25319,6775,0.3422623872756958
65421,25319,2808,0.13658952713012695
65422,25320,5612,-3.7635095119476318
65423,25320,2030,-0.26736533641815186
65424,25320,4214,-1.6634926795959473
65425,25320,2208,-0.69038844108581543
65426,25320,3706,-0.86561787128448486
65427,25321,6692,-3.2306468486785889
65428,25321,7121,-3.5270540714263916
65429,25323,2406,-0.0059120114892721176
65430,25325,969,-0.74907547235488892
65431,25325,853,-1.8986999988555908
65432,25325,4077,-0.12041658908128738
65433,25326,300,-2.3979313373565674
65434,25326,5558,-1.2706551551818848
65435,25326,5677,-2.3533656597137451
65436,25326,969,-1.2546359300613403
65437,25326,5239,-0.81345629692077637
65438,25326,1279,-1.3610990047454834
65439,25326,2304,-0.85553789138793945
65440,25326,2594,-3.5353946685791016
65441,25326,4478,-1.0958043336868286
65442,25326,29,-1.1607601642608643
65443,25326,6282,-0.80438196659088135
65444,25326,6989,-0.45665627717971802
65445,25326,6527,-1.2254229784011841
65446,25326,1308,-1.6652873754501343
65447,25328,2400,-1.359879732131958
65448,25328,2731,-0.26400423049926758
65449,25328,6063,-1.3362811803817749
65450,25328,4032,-1.4824321269989014
65451,25328,67,-0.33028215169906616
65452,25329,2908,-2.8358826637268066
65453,25329,4672,-1.5698833465576172
65454,25330,5168,-0.52346295118331909
65455,25330,945,-2.3481271266937256
65456,25330,3709,-0.97828340530395508
65457,25330,3238,-0.92673873901367188
65458,25330,470,-2.3551886081695557
65459,25330,950,-0.55201625823974609
65460,25330,1725,-1.2922098636627197
65461,25330,7336,-0.81043159961700439
65462,25333,4214,-1.4789947271347046
65463,25334,5615,-1.0256351232528687
65464,25334,5246,-1.330641508102417
65465,25334,171,-1.3621957302093506
65466,25334,271,-1.2546777725219727
65467,25335,4971,-0.60061836242675781
65468,25335,160,-0.83703309297561646
65469,25336,1453,-0.76887810230255127
65470,25337,2030,-0.035673446953296661
65471,25337,193,-0.25602173805236816
65472,25338,6946,0.97115516662597656
65473,25338,1707,0.95391130447387695
65474,25339,403,-1.6896018981933594
65475,25339,3892,-1.8793482780456543
65476,25340,2213,-1.7970666885375977
65477,25340,2273,0.42221915721893311
65478,25340,2746,-0.17984020709991455
65479,25341,3951,0.29721146821975708
65480,25341,6769,0.11871515959501266
65481,25341,3455,0.5279921293258667
65482,25341,3638,0.49896156787872314
65483,25341,2071,0.92933905124664307
65484,25341,4955,1.0363556146621704
65485,25341,5041,0.88919079303741455
65486,25341,6942,0.52095299959182739
65487,25341,4158,0.92073816061019897
65488,25341,1666,0.6520276665687561
65489,25341,3325,0.18553650379180908
65490,25341,2030,1.0405395030975342
65491,25341,1541,0.77157324552536011
65492,25341,7466,0.20213574171066284
65493,25341,185,0.34681689739227295
65494,25341,333,-1.5328071117401123
65495,25341,333,-1.5328071117401123
65496,25341,1552,1.2483272552490234
65497,25341,2383,0.59555870294570923
65498,25341,3763,0.4862179160118103
65499,25342,1350,-1.6126058101654053
65500,25342,2464,-0.66371351480484009
65501,25342,5212,0.067765824496746063
65502,25342,6225,-0.89293837547302246
65503,25342,1023,-0.10436684638261795
65504,25342,7320,0.28434699773788452
65505,25342,536,-2.6133379936218262
65506,25342,5826,-0.060717053711414337
65507,25343,4199,0.90970349311828613
65508,25343,3255,-0.067795105278491974
65509,25343,6252,-1.3165767192840576
65510,25343,5603,-0.66190552711486816
65511,25343,602,-1.6273549795150757
65512,25343,489,-1.1551210880279541
65513,25343,2172,-0.049235589802265167
65514,25343,950,0.41828805208206177
65515,25343,5425,0.51660484075546265
65516,25345,177,0.37711691856384277
65517,25345,2949,-0.1044730618596077
65518,25345,2945,-0.16025757789611816
65519,25345,330,0.081897608935832977
65520,25345,4003,-0.21381330490112305
65521,25345,6404,-0.22189098596572876
65522,25345,2383,-0.26455819606781006
65523,25346,6909,-1.045710563659668
65524,25347,1419,-0.28782147169113159
65525,25347,3601,-0.068437404930591583
65526,25347,1934,-0.031688578426837921
65527,25347,2303,0.21672362089157104
65528,25350,403,0.17994916439056396
65529,25350,3461,-0.015694743022322655
65530,25351,3188,-0.43066805601119995
65531,25351,7521,-0.68877518177032471
65532,25352,6524,0.54599267244338989
65533,25352,6169,1.206934928894043
65534,25352,1626,0.79670494794845581
65535,25352,6888,0.62114745378494263
65536,25353,6979,-1.1909782886505127
65537,25354,6769,-0.61762309074401855
65538,25354,1350,-1.3180873394012451
65539,25354,1819,-1.4287329912185669
65540,25354,2041,-0.25144892930984497
65541,25355,1694,-1.9405066967010498
65542,25355,6063,-0.31130504608154297
65543,25357,4307,0.0043777171522378922
65544,25357,2785,-0.87428557872772217
65545,25357,3929,-1.3975141048431396
65546,25361,3369,-1.15191650390625
65547,25361,982,-3.0625598430633545
65548,25362,3561,-1.8848824501037598
65549,25362,3561,-1.8848824501037598
65550,25363,257,-0.6081274151802063
65551,25363,4262,-3.1662025451660156
65552,25363,6035,-2.9163682460784912
65553,25363,6450,-4.8658833503723145
65554,25363,149,-5.0504884719848633
65555,25363,1636,-4.6255025863647461
65556,25363,4546,-3.7817618846893311
65557,25363,2101,-1.527754545211792
65558,25364,6132,-1.6208078861236572
65559,25364,6132,-1.6208078861236572
65560,25364,6818,0.7210204005241394
65561,25365,6921,0.55087476968765259
65562,25366,911,-0.0035387929528951645
65563,25366,5928,-2.6150095462799072
65564,25366,5928,-2.6150095462799072
65565,25366,7071,0.084391765296459198
65566,25366,6920,-0.45973315834999084
65567,25366,6342,-0.54842066764831543
65568,25366,2833,-0.40755230188369751
65569,25367,3831,0.3056873083114624
65570,25367,7044,-1.241999626159668
65571,25368,6524,1.0255050659179688
65572,25368,4640,0.22574061155319214
65573,25369,4036,-1.28955078125
65574,25370,1038,-1.1115260124206543
65575,25370,3334,-0.28002217411994934
65576,25370,5927,-0.54992586374282837
65577,25370,893,-0.34883761405944824
65578,25370,1632,-0.74110937118530273
65579,25371,2195,-3.3740711212158203
65580,25373,3553,-0.33655369281768799
65581,25373,1298,0.083017103374004364
65582,25373,3662,-0.25161874294281006
65583,25373,5734,-0.5350605845451355
65584,25373,4496,-0.072445936501026154
65585,25373,2923,-0.37892603874206543
65586,25373,2313,-0.32319676876068115
65587,25373,1569,-0.055767662823200226
65588,25373,4415,-0.0065106209367513657
65589,25373,6921,-0.43971961736679077
65590,25374,1886,-0.93542569875717163
65591,25374,24,-1.2311291694641113
65592,25374,2033,-3.9211783409118652
65593,25376,6231,-0.4542539119720459
65594,25377,3106,-1.1565775871276855
65595,25377,7452,-0.77122437953948975
65596,25377,3005,-1.1264963150024414
65597,25377,4587,-3.7738137245178223
65598,25377,6514,-0.28477025032043457
65599,25377,2406,-0.95156669616699219
65600,25377,2980,-1.1483446359634399
65601,25378,5753,-0.92576372623443604
65602,25378,6282,-1.4748445749282837
65603,25379,122,-3.1219027042388916
65604,25379,6921,-0.32650089263916016
65605,25382,2846,-0.81640028953552246
65606,25382,4640,-1.2235007286071777
65607,25383,1458,0.50610107183456421
65608,25383,2383,0.38769781589508057
65609,25385,6471,-4.6891942024230957
65610,25385,5693,-0.83607792854309082
65611,25385,7312,-1.9464048147201538
65612,25387,4026,1.1116769313812256
65613,25387,171,0.48531466722488403
65614,25387,2291,0.41031676530838013
65615,25387,6241,1.0206024646759033
65616,25387,2709,0.46762192249298096
65617,25387,6211,0.036215536296367645
65618,25387,1103,-2.0630981922149658
65619,25388,5374,1.27458655834198
65620,25392,7172,-2.4888408184051514
65621,25392,2722,-2.7006633281707764
65622,25392,650,-3.4508209228515625
65623,25392,1054,-2.3865184783935547
65624,25393,4496,-1.7399795055389404
65625,25393,6862,-1.9991540908813477
65626,25393,6900,-2.3259499073028564
65627,25393,6588,-2.7116549015045166
65628,25393,4113,-2.05423903465271
65629,25393,5315,-1.926393985748291
65630,25394,1993,-3.1716136932373047
65631,25394,2242,0.62607103586196899
65632,25394,5989,0.13450819253921509
65633,25395,1321,-1.2441797256469727
65634,25395,3038,-0.66974693536758423
65635,25395,6718,-1.2792370319366455
65636,25396,4892,-0.90499639511108398
65637,25397,7336,0.80058878660202026
65638,25399,4631,-0.29060560464859009
65639,25399,1707,-0.80605870485305786
65640,25399,3587,-0.8877791166305542
65641,25400,5616,-2.5652563571929932
65642,25400,208,-1.9623134136199951
65643,25400,1074,-2.0793583393096924
65644,25400,6533,-1.5693893432617188
65645,25400,3955,-0.93000775575637817
65646,25401,7039,-2.4990062713623047
65647,25402,1749,0.10421197861433029
65648,25402,5613,-3.8825309276580811
65649,25402,4946,0.29395031929016113
65650,25402,4370,-3.6977570056915283
65651,25402,2438,0.075025729835033417
65652,25402,6236,0.82166486978530884
65653,25403,627,0.19779235124588013
65654,25403,474,0.89827388525009155
65655,25403,2436,1.0063184499740601
65656,25404,5374,-0.49770396947860718
65657,25404,3530,-1.9348394870758057
65658,25406,590,-1.398881196975708
65659,25406,3113,-1.0188947916030884
65660,25406,5746,-4.4348177909851074
65661,25406,2254,-1.5321962833404541
65662,25411,3678,-2.7090075016021729
65663,25412,6035,-0.72310435771942139
65664,25413,7063,0.21569544076919556
65665,25413,2162,-0.72882896661758423
65666,25413,7065,-1.0467517375946045
65667,25415,5519,-0.40172195434570312
65668,25416,3232,0.028303379192948341
65669,25417,1200,0.29891544580459595
65670,25417,2438,-0.10901529341936111
65671,25417,1868,-0.14047205448150635
65672,25417,2962,-0.22159868478775024
65673,25417,6147,0.17413842678070068
65674,25417,5730,0.12309377640485764
65675,25417,1976,0.25799268484115601
65676,25417,3022,0.0057362858206033707
65677,25417,2322,-0.33449053764343262
65678,25417,4979,-1.4334148168563843
65679,25417,537,0.095248810946941376
65680,25417,4979,-1.5106055736541748
65681,25417,5565,-1.323188304901123
65682,25417,6346,0.062690369784832001
65683,25418,6094,-0.46793889999389648
65684,25419,6762,-0.053174324333667755
65685,25420,5423,-4.1234440803527832
65686,25420,1695,-2.6062641143798828
65687,25420,842,-3.3879826068878174
65688,25423,5664,-1.538036584854126
65689,25423,627,-0.95429068803787231
65690,25423,1225,-0.68395513296127319
65691,25423,453,-1.1027823686599731
65692,25423,4307,-0.29974269866943359
65693,25423,1744,-0.031605727970600128
65694,25423,2273,-0.12295133620500565
65695,25423,3685,-0.27261114120483398
65696,25425,1868,-0.027853375300765038
65697,25425,5414,-0.26060599088668823
65698,25425,1645,-2.8645534515380859
65699,25425,4506,0.18331676721572876
65700,25425,934,0.030204171314835548
65701,25426,627,-2.6499621868133545
65702,25426,6303,-2.5160348415374756
65703,25426,3039,-2.2253382205963135
65704,25427,6378,-0.33127331733703613
65705,25428,4644,0.011077636852860451
65706,25428,3238,0.075321190059185028
65707,25429,4263,-0.29730737209320068
65708,25430,6987,-2.6318151950836182
65709,25430,7213,-1.5199102163314819
65710,25430,2464,-1.2662343978881836
65711,25431,6426,-0.74750375747680664
65712,25431,3159,-0.63817936182022095
65713,25431,4035,-1.0174192190170288
65714,25431,1725,-0.61748725175857544
65715,25432,6252,-1.1425840854644775
65716,25432,5545,-0.74261569976806641
65717,25433,1868,-0.61850523948669434
65718,25433,2161,-0.88523268699645996
65719,25433,1402,-1.0533604621887207
65720,25433,4496,-0.56748682260513306
65721,25433,3310,0.056361250579357147
65722,25434,5381,-0.49819433689117432
65723,25435,6601,-0.78859031200408936
65724,25435,6775,-1.3235297203063965
65725,25435,3654,-1.0871676206588745
65726,25436,6507,-0.1349036693572998
65727,25436,909,0.026097232475876808
65728,25436,1868,-0.024046069011092186
65729,25436,6298,0.032271437346935272
65730,25436,1761,-0.011411851271986961
65731,25437,562,0.73420298099517822
65732,25437,3159,0.20733898878097534
65733,25438,2962,-0.36572265625
65734,25439,4036,-2.4154634475708008
65735,25440,1861,-1.289271354675293
65736,25442,4013,-0.60546213388442993
65737,25443,1522,-0.81737744808197021
65738,25444,4955,1.512253999710083
65739,25444,3999,1.3017842769622803
65740,25444,6495,1.52960205078125
65741,25444,5796,-0.44229966402053833
65742,25444,1754,1.5300688743591309
65743,25444,5633,1.0931204557418823
65744,25444,4788,0.85567569732666016
65745,25444,711,1.6775534152984619
65746,25446,289,-1.1072255373001099
65747,25448,170,-0.954559326171875
65748,25448,3654,-1.1532206535339355
65749,25448,5295,-4.0404486656188965
65750,25448,1656,-1.0791139602661133
65751,25448,3221,-0.85821700096130371
65752,25448,3325,-3.6855065822601318
65753,25449,3551,-0.41267755627632141
65754,25450,1440,-1.897158145904541
65755,25450,4496,-0.22083628177642822
65756,25450,3018,-0.51261758804321289
65757,25451,2962,1.145726203918457
65758,25451,2963,0.37563228607177734
65759,25453,4559,-1.4288461208343506
65760,25454,3018,0.28108394145965576
65761,25455,7150,-0.2689782977104187
65762,25455,6378,-0.0045142229646444321
65763,25455,6551,-1.7643585205078125
65764,25456,1868,0.21217936277389526
65765,25456,1694,-2.0628890991210938
65766,25456,1694,-2.0628890991210938
65767,25458,5314,-0.69128817319869995
65768,25459,5561,-0.30864652991294861
65769,25459,2751,0.9687955379486084
65770,25459,3685,0.34354990720748901
65771,25460,4277,-0.94100838899612427
65772,25460,4636,-0.45029550790786743
65773,25460,5675,-0.38118773698806763
65774,25461,6551,-3.0350472927093506
65775,25461,5682,-3.2368960380554199
65776,25461,5682,-3.2368960380554199
65777,25461,5928,-3.3929464817047119
65778,25461,5928,-3.3929464817047119
65779,25461,6267,-1.7049219608306885
65780,25461,6619,-3.1770179271697998
65781,25461,6619,-3.1770179271697998
65782,25461,6573,-3.9956490993499756
65783,25461,6573,-4.0102128982543945
65784,25461,6987,-2.5841457843780518
