row_id,user_id,video_id,score
91213,5683,53,0.41061612963676453
91214,5683,2063,-0.35821220278739929
91215,5683,2521,-0.41932371258735657
91216,5684,6810,-1.0866019725799561
91217,5684,6163,-1.2566132545471191
91218,5684,3238,-0.67086583375930786
91219,5684,4542,-1.9016010761260986
91220,5684,2569,-1.005780816078186
91221,5686,299,-0.86397331953048706
91222,5686,1670,-1.8583624362945557
91223,5687,4506,-1.0049347877502441
91224,5688,6888,1.6662400960922241
91225,5688,2659,1.8060903549194336
91226,5688,368,1.8153214454650879
91227,5688,5391,1.4089896678924561
91228,5688,3876,1.5413563251495361
91229,5688,1957,1.6639120578765869
91230,5688,2158,1.5830212831497192
91231,5689,5118,1.5928583145141602
91232,5690,2963,-1.1625150442123413
91233,5690,3849,-1.0179723501205444
91234,5690,1419,-0.48822960257530212
91235,5690,6181,-0.0025329850614070892
91236,5691,6369,-1.4248554706573486
91237,5691,6818,-0.91695338487625122
91238,5691,1652,-1.3856624364852905
91239,5691,3386,-1.4896674156188965
91240,5692,6132,-1.1991492509841919
91241,5693,3018,-1.1265478134155273
91242,5694,5963,1.1556625366210938
91243,5694,7240,1.5459654331207275
91244,5694,2631,0.94915556907653809
91245,5694,4636,1.0289268493652344
91246,5695,3232,-0.23665998876094818
91247,5696,6921,-0.40844202041625977
91248,5696,2303,1.0481894016265869
91249,5696,6507,-0.34845942258834839
91250,5696,54,-0.66439348459243774
91251,5696,2941,-0.75962108373641968
91252,5696,6088,-1.0892418622970581
91253,5697,5674,1.0648074150085449
91254,5698,3970,-2.0178227424621582
91255,5700,6268,-1.3330786228179932
91256,5700,5239,-1.3089966773986816
91257,5700,7020,-2.3285272121429443
91258,5700,3548,-1.5280952453613281
91259,5700,2415,-1.9235939979553223
91260,5700,5418,-1.5121567249298096
91261,5700,2551,-1.2277259826660156
91262,5700,3225,-1.3081848621368408
91263,5700,76,-0.88662934303283691
91264,5700,7308,-1.9384441375732422
91265,5701,6291,0.67194467782974243
91266,5701,368,1.331393837928772
91267,5701,3462,0.76334220170974731
91268,5701,3774,0.15498189628124237
91269,5701,4436,0.38848316669464111
91270,5702,7491,-0.92116081714630127
91271,5703,1691,-3.7979085445404053
91272,5703,2002,-0.17936220765113831
91273,5704,1030,-3.1789314746856689
91274,5704,1993,-0.069513574242591858
91275,5704,2923,0.62020629644393921
91276,5704,3074,0.7081332802772522
91277,5704,4158,0.75235909223556519
91278,5704,1285,0.66202384233474731
91279,5704,2027,0.77126139402389526
91280,5704,5374,1.0017627477645874
91281,5704,4780,-2.1762874126434326
91282,5704,5524,0.060957599431276321
91283,5704,1164,0.24193401634693146
91284,5704,4496,0.91266626119613647
91285,5704,2141,0.97033971548080444
91286,5704,3824,0.80841249227523804
91287,5704,2801,-0.23156572878360748
91288,5705,3386,-1.0735790729522705
91289,5705,6013,-1.4083030223846436
91290,5705,2501,-1.7385928630828857
91291,5705,5020,-1.905217170715332
91292,5707,4600,-0.19579748809337616
91293,5707,7287,0.51677626371383667
91294,5707,5347,-0.033740025013685226
91295,5707,5199,0.29902353882789612
91296,5707,6060,-3.5035877227783203
91297,5707,1830,-0.75242716073989868
91298,5707,7015,0.10448898375034332
91299,5707,3844,0.8881726861000061
91300,5707,330,0.36041960120201111
91301,5708,1835,-2.3821587562561035
91302,5708,6282,0.5546678900718689
91303,5708,2941,0.28423738479614258
91304,5708,4102,1.0651465654373169
91305,5708,1519,0.4247855544090271
91306,5709,1391,-0.72293686866760254
91307,5709,5665,-0.11503212153911591
91308,5710,5734,0.70057922601699829
91309,5711,2968,-2.612401008605957
91310,5711,3391,0.42473295331001282
91311,5712,4569,-3.5569579601287842
91312,5712,5729,-0.22807641327381134
91313,5712,2788,0.1406494528055191
91314,5713,6553,-0.15240751206874847
91315,5713,1164,-0.82299631834030151
91316,5713,6033,-2.0475523471832275
91317,5713,6033,-2.0475523471832275
91318,5716,5447,-1.6059207916259766
91319,5716,204,-1.514561653137207
91320,5716,1323,-1.5089986324310303
91321,5716,220,-2.5109410285949707
91322,5716,4890,-1.598823070526123
91323,5716,4084,-2.4598116874694824
91324,5716,3955,-0.93880569934844971
91325,5717,2002,-0.24119946360588074
91326,5717,6769,-0.83674401044845581
91327,5718,3647,-0.90609383583068848
91328,5718,7193,-0.79281336069107056
91329,5718,5159,-1.0012838840484619
91330,5718,4650,-0.12865260243415833
91331,5718,2303,0.12356457114219666
91332,5718,368,-0.025584433227777481
91333,5718,5513,-1.1088056564331055
91334,5718,4063,-0.55064588785171509
91335,5718,4372,-3.7825076580047607
91336,5718,2963,-1.1485128402709961
91337,5719,6818,0.16678638756275177
91338,5719,2615,-0.92433667182922363
91339,5721,2313,0.9116705060005188
91340,5721,4915,0.84195154905319214
91341,5721,4081,1.3047809600830078
91342,5721,6268,0.69377940893173218
91343,5721,4715,0.76361501216888428
91344,5721,4506,0.93448835611343384
91345,5721,1343,0.8131905198097229
91346,5721,1654,0.11383970081806183
91347,5722,6658,-1.5420534610748291
91348,5722,1522,-2.6712079048156738
91349,5723,390,-1.7732863426208496
91350,5723,2586,-1.6112980842590332
91351,5723,1658,-0.34983053803443909
91352,5723,2564,-0.75403159856796265
91353,5723,6989,-0.71093523502349854
91354,5723,4214,-1.6647417545318604
91355,5723,274,-1.7798411846160889
91356,5723,6987,-2.5378949642181396
91357,5723,1851,-2.6470167636871338
91358,5723,7036,-0.68552076816558838
91359,5723,4636,-0.69264477491378784
91360,5723,5239,-0.96910190582275391
91361,5723,3074,-0.76215869188308716
91362,5723,5392,-0.81666964292526245
91363,5723,220,-1.6585936546325684
91364,5723,5466,-1.9675770998001099
91365,5724,3941,-0.76411181688308716
91366,5724,2944,-1.0527297258377075
91367,5724,6413,-0.44954985380172729
91368,5724,4471,-0.34759107232093811
91369,5725,5561,-0.64117580652236938
91370,5725,1395,-0.31164619326591492
91371,5725,3685,0.083840563893318176
91372,5725,4640,-0.99027514457702637
91373,5726,2084,0.92367470264434814
91374,5726,6680,1.0917549133300781
91375,5726,3577,-2.4443948268890381
91376,5726,2871,1.3628294467926025
91377,5727,3344,-0.17485615611076355
91378,5728,6504,1.1808133125305176
91379,5728,6775,0.14154525101184845
91380,5728,4569,-1.3854712247848511
91381,5728,4569,-1.3854712247848511
91382,5728,3018,0.51187330484390259
91383,5729,6659,-1.5235512256622314
91384,5729,2721,-3.6994221210479736
91385,5729,2709,-3.7951874732971191
91386,5729,669,-3.5561532974243164
91387,5729,3902,-2.1113460063934326
91388,5730,4241,-3.0008611679077148
91389,5730,4555,-3.739063024520874
91390,5730,1993,-0.74515098333358765
91391,5731,1132,-3.8167204856872559
91392,5731,3866,-0.93821179866790771
91393,5731,6381,-0.45909819006919861
91394,5733,4113,-0.18674299120903015
91395,5733,5425,0.88503986597061157
91396,5733,6364,-0.055618729442358017
91397,5733,6303,-0.11512044072151184
91398,5735,2465,1.0427289009094238
91399,5735,524,0.98985165357589722
91400,5735,3363,0.71498030424118042
91401,5738,2524,0.27450719475746155
91402,5738,4980,-0.76235240697860718
91403,5738,4003,-0.22160772979259491
91404,5739,1298,0.9799848198890686
91405,5739,1957,1.0050503015518188
91406,5739,4415,1.0531249046325684
91407,5740,5499,-1.4237909317016602
91408,5741,2806,-2.9288952350616455
91409,5743,5391,0.083974704146385193
91410,5743,6553,0.18056611716747284
91411,5743,3685,0.54713064432144165
91412,5743,6404,0.01011054590344429
91413,5743,5766,0.026521790772676468
91414,5743,3654,-0.42882680892944336
91415,5743,6601,0.10076712071895599
91416,5744,2911,-0.11170051991939545
91417,5744,3001,-0.70132952928543091
91418,5744,7299,-0.4816092848777771
91419,5744,4436,-0.96602088212966919
91420,5744,6925,-0.23001329600811005
91421,5744,2429,-0.98061168193817139
91422,5744,3654,-1.0815823078155518
91423,5744,3681,-1.3186671733856201
91424,5744,1261,-0.92669957876205444
91425,5744,2456,-3.5264248847961426
91426,5744,4103,-1.2650715112686157
91427,5744,2208,-0.62515801191329956
91428,5744,143,-0.91774433851242065
91429,5744,3563,-0.89193761348724365
91430,5744,5971,-1.0672335624694824
91431,5744,7257,-1.0277640819549561
91432,5744,6461,-0.61106646060943604
91433,5744,7327,-0.79060357809066772
91434,5744,4614,-0.86430972814559937
91435,5744,1302,-2.0244758129119873
91436,5744,7372,-0.69904780387878418
91437,5744,791,0.30039313435554504
91438,5744,1322,-1.7189805507659912
91439,5744,5249,-2.1578409671783447
91440,5744,6268,-0.68939220905303955
91441,5744,4506,-0.33228155970573425
91442,5745,6579,-2.0352537631988525
91443,5745,6921,0.67919462919235229
91444,5746,3654,1.0060203075408936
91445,5747,6918,-0.32674890756607056
91446,5747,2160,-0.079053178429603577
91447,5747,6051,-2.8145270347595215
91448,5747,54,-2.8502092361450195
91449,5747,6769,-3.1791901588439941
91450,5747,2083,-2.8001008033752441
91451,5747,3198,0.3252863883972168
91452,5747,4587,-3.0158529281616211
91453,5748,2957,-0.35330963134765625
91454,5749,4631,1.9313260316848755
91455,5749,2999,1.5663800239562988
91456,5749,1068,1.3676402568817139
91457,5749,4870,0.76920115947723389
91458,5750,5674,0.75195199251174927
91459,5750,1707,0.15788550674915314
91460,5750,4506,0.70919924974441528
91461,5750,2659,0.93041294813156128
91462,5750,5995,0.96365708112716675
91463,5750,2962,0.53438812494277954
91464,5750,1833,0.37815889716148376
91465,5751,5683,-1.190504789352417
91466,5751,5846,-0.70117402076721191
91467,5751,6510,-0.63877642154693604
91468,5751,3654,-0.83268499374389648
91469,5751,2897,-0.73488819599151611
91470,5751,4460,-0.4322834312915802
91471,5751,4640,-1.1435720920562744
91472,5752,3654,-0.6433594822883606
91473,5752,1861,-0.14553864300251007
91474,5753,6918,-1.4769712686538696
91475,5753,5152,-2.4491801261901855
91476,5753,5753,-0.72010296583175659
91477,5753,3425,-1.3994907140731812
91478,5753,7180,-0.83583801984786987
91479,5753,6436,-1.4501175880432129
91480,5753,911,-0.81288725137710571
91481,5753,6161,-2.0010409355163574
91482,5753,1903,-1.3816230297088623
91483,5753,4695,-1.985420823097229
91484,5753,2684,-2.625450611114502
91485,5753,4934,-2.2150893211364746
91486,5753,7335,-1.6767452955245972
91487,5753,1788,-0.92427521944046021
91488,5753,1878,-2.5175354480743408
91489,5753,2962,-1.050965428352356
91490,5754,4561,-1.5942206382751465
91491,5754,7124,-1.3243896961212158
91492,5754,2963,-1.5158462524414062
91493,5754,4214,-1.5608711242675781
91494,5754,445,0.033525008708238602
91495,5754,6918,-1.305194616317749
91496,5755,3577,-2.6633636951446533
91497,5755,4278,1.0342966318130493
91498,5755,2949,0.8481866717338562
91499,5755,1868,0.68101787567138672
91500,5755,5212,1.3150379657745361
91501,5755,3876,-1.9573372602462769
91502,5755,4113,0.43571656942367554
91503,5755,3504,0.84794586896896362
91504,5755,3393,0.52180951833724976
91505,5755,6087,0.69466882944107056
91506,5755,5351,0.057429391890764236
91507,5755,3876,0.92173880338668823
91508,5755,1723,0.87796562910079956
91509,5756,5725,-2.2187569141387939
91510,5756,3018,-0.79590630531311035
91511,5756,664,-1.634987473487854
91512,5757,2794,-0.27520176768302917
91513,5758,5374,0.82308858633041382
91514,5758,474,0.32713964581489563
91515,5758,6212,-2.6043689250946045
91516,5758,6212,-2.6043689250946045
91517,5758,4600,-2.6422226428985596
91518,5758,4600,-2.6422226428985596
91519,5758,358,0.04580201581120491
91520,5758,1804,0.66574496030807495
91521,5759,3334,-0.53929799795150757
91522,5759,2162,-1.0698398351669312
91523,5759,1252,-1.712485671043396
91524,5759,5755,-3.3855304718017578
91525,5759,4580,-0.26244658231735229
91526,5759,4758,-3.5436124801635742
91527,5760,4214,-1.0088493824005127
91528,5760,4099,-0.89365696907043457
91529,5760,4501,-1.9906115531921387
91530,5761,6166,-0.23318736255168915
91531,5761,6291,-0.066485241055488586
91532,5762,2303,-0.43685120344161987
91533,5762,5766,-0.84189575910568237
91534,5762,3076,-0.16020412743091583
91535,5763,5835,-2.0628488063812256
91536,5764,185,0.68734478950500488
91537,5764,2160,0.36937755346298218
91538,5764,990,1.2830910682678223
91539,5764,5531,1.1254763603210449
91540,5764,5751,1.3369791507720947
91541,5766,6975,-1.7012752294540405
91542,5766,4336,-2.6471588611602783
91543,5766,1930,-1.4574083089828491
91544,5766,445,-0.36251151561737061
91545,5766,3090,-1.2856917381286621
91546,5766,3936,-1.529045581817627
91547,5766,1976,-0.9117010235786438
91548,5768,2303,0.47896936535835266
91549,5768,470,-1.1591176986694336
91550,5770,226,-0.47093310952186584
91551,5770,6968,0.22336305677890778
91552,5770,5852,-2.3926732540130615
91553,5770,3018,0.013253051787614822
91554,5771,21,-0.71493089199066162
91555,5771,3349,-1.0117418766021729
91556,5771,403,-0.81417489051818848
91557,5773,4636,0.46468690037727356
91558,5773,6019,-0.26468554139137268
91559,5773,1452,-2.6816673278808594
91560,5773,3389,-0.60790801048278809
91561,5774,6069,-1.2614786624908447
91562,5774,2575,-0.057365629822015762
91563,5774,2426,0.085529476404190063
91564,5774,2607,-2.1834604740142822
91565,5775,2383,0.4848305881023407
91566,5775,2790,1.0698419809341431
91567,5775,2838,0.78241437673568726
91568,5775,3936,0.52368229627609253
91569,5775,6118,0.43664520978927612
91570,5775,3923,1.1952157020568848
91571,5776,1725,0.062364149838685989
91572,5777,6831,-0.97191900014877319
91573,5777,4672,-0.5622982382774353
91574,5777,4644,-0.53325098752975464
91575,5777,5567,-1.2664903402328491
91576,5777,1953,-0.75761336088180542
91577,5778,1323,0.97442060708999634
91578,5779,5553,-1.3978567123413086
91579,5779,2866,-2.3413558006286621
91580,5779,3232,-1.4932656288146973
91581,5779,747,-1.6213078498840332
91582,5779,6979,-2.2595920562744141
91583,5779,6369,-1.7091944217681885
91584,5780,2962,0.91206806898117065
91585,5781,5628,-0.53538656234741211
91586,5781,144,-3.5600686073303223
91587,5781,5118,-3.3116369247436523
91588,5781,2160,-0.73449969291687012
91589,5781,4313,-0.60995602607727051
91590,5781,7247,-4.3283557891845703
91591,5781,3018,-0.76468133926391602
91592,5781,5561,-1.1530464887619019
91593,5781,4980,-3.8598423004150391
91594,5781,792,-0.35592401027679443
91595,5781,2947,-3.5428237915039062
91596,5781,2853,0.072464928030967712
91597,5781,5424,-0.63760727643966675
91598,5781,4699,-0.31497341394424438
91599,5781,204,-0.9283866286277771
91600,5781,7335,-1.3526712656021118
91601,5781,5357,-4.049281120300293
91602,5781,2464,-0.8757169246673584
91603,5781,909,-0.59146833419799805
91604,5781,5267,-0.72335851192474365
91605,5781,745,-0.55357325077056885
91606,5781,6866,-0.89815479516983032
91607,5781,5546,-4.9614825248718262
91608,5781,5512,-0.53232091665267944
91609,5781,1725,-3.7898993492126465
91610,5781,1723,-0.59607124328613281
91611,5783,2441,-1.2258569002151489
91612,5783,1726,-1.6978135108947754
91613,5784,3000,-1.1545591354370117
91614,5784,1639,-0.61397832632064819
91615,5784,4460,-0.95497173070907593
91616,5784,3255,-0.84847015142440796
91617,5785,7088,-0.96754509210586548
91618,5785,3032,-0.50477367639541626
91619,5785,29,-1.1106001138687134
91620,5785,5115,-1.2114394903182983
91621,5785,2506,-1.0088362693786621
91622,5786,3918,-1.4900162220001221
91623,5786,244,-4.0743207931518555
91624,5786,185,-1.6787526607513428
91625,5786,1103,-1.4649448394775391
91626,5786,3159,-1.3201904296875
91627,5786,5136,-1.8170031309127808
91628,5786,3708,-4.9809408187866211
91629,5786,3548,-3.9167416095733643
91630,5786,5848,-3.6143593788146973
91631,5786,6774,-1.0882179737091064
91632,5786,1873,-2.4877064228057861
91633,5786,6942,-1.3716418743133545
91634,5786,2344,-1.0470101833343506
91635,5787,2161,0.14906175434589386
91636,5787,2850,0.5888480544090271
91637,5787,4870,0.03203250840306282
91638,5787,3985,-0.60397732257843018
91639,5787,7026,0.31622138619422913
91640,5787,6998,0.76808089017868042
91641,5787,3315,0.17729802429676056
91642,5787,2487,0.22367282211780548
91643,5787,6961,-0.7329554557800293
91644,5788,7071,0.59596890211105347
91645,5788,5963,0.51808089017868042
91646,5788,3738,-0.66953831911087036
91647,5789,6106,-2.2812340259552002
91648,5789,2838,-0.25926780700683594
91649,5789,3369,-1.28839111328125
91650,5789,3587,-0.45267447829246521
91651,5789,7229,-0.57257336378097534
91652,5790,6282,0.64341992139816284
91653,5790,711,1.4818298816680908
91654,5790,4906,0.755992591381073
91655,5791,1350,-1.0062743425369263
91656,5791,3662,0.33464887738227844
91657,5792,6280,-1.7909996509552002
91658,5792,6483,-1.0273811817169189
91659,5793,5721,-0.45478039979934692
91660,5793,2068,-0.31394368410110474
91661,5793,2464,-0.38857781887054443
91662,5793,3709,-0.147160604596138
91663,5794,3099,1.2824993133544922
91664,5794,2524,1.5178076028823853
91665,5795,5952,0.40704414248466492
91666,5795,6962,-3.078782320022583
91667,5795,2076,0.48714718222618103
91668,5795,6510,0.48157188296318054
91669,5796,6172,-0.95465368032455444
91670,5796,5351,-1.0800070762634277
91671,5796,1744,1.2800921201705933
91672,5796,2564,-0.20121623575687408
91673,5796,31,0.074522390961647034
91674,5796,3391,-0.87839311361312866
91675,5796,4257,-0.17320503294467926
91676,5796,4020,0.41959995031356812
91677,5796,2041,-0.53624927997589111
91678,5796,1749,-0.31147640943527222
91679,5797,145,-0.34874716401100159
91680,5797,5555,-0.39178821444511414
91681,5797,29,-1.4840681552886963
91682,5797,5168,-0.67415279150009155
91683,5797,607,-0.96991091966629028
91684,5797,5791,-1.0575621128082275
91685,5797,6601,-0.99078190326690674
91686,5797,3902,-3.9670078754425049
91687,5797,4511,-0.85348409414291382
91688,5798,4940,-3.072516918182373
91689,5799,453,0.43537822365760803
91690,5799,445,1.7426779270172119
91691,5799,2259,0.35802337527275085
91692,5800,4955,-0.39360061287879944
91693,5800,2946,1.2815244197845459
91694,5801,5742,-0.44909918308258057
91695,5801,445,0.59565848112106323
91696,5801,3936,-0.20542462170124054
91697,5801,29,-0.77164334058761597
91698,5801,1725,-0.15227286517620087
91699,5802,3310,1.7845141887664795
91700,5803,2303,0.59771460294723511
91701,5803,4762,-0.060063455253839493
91702,5804,2551,-1.7500927448272705
91703,5804,4506,-1.6474591493606567
91704,5804,1720,-1.376744270324707
91705,5805,5545,-3.7564153671264648
91706,5805,5295,-3.479496955871582
91707,5805,7160,0.50203853845596313
91708,5806,2291,-0.77849245071411133
91709,5806,2863,-0.35556349158287048
91710,5807,2076,0.24216057360172272
91711,5807,6426,-0.18053509294986725
91712,5807,1658,0.57843160629272461
91713,5807,3913,0.44655331969261169
91714,5807,5392,0.19886626303195953
91715,5807,445,1.0212341547012329
91716,5808,2303,1.2386376857757568
91717,5810,4569,-2.0590622425079346
91718,5810,4569,-2.0590622425079346
91719,5810,4588,-2.879629373550415
91720,5811,1522,-2.7012178897857666
91721,5811,1035,-2.0920712947845459
91722,5811,5607,-2.1123464107513428
91723,5811,728,-2.2061424255371094
91724,5811,3645,-2.7892284393310547
91725,5811,2456,-2.052584171295166
91726,5812,1652,-2.2840797901153564
91727,5815,5414,0.13606958091259003
91728,5815,2411,0.12647326290607452
91729,5815,2957,-0.32274734973907471
91730,5817,127,-1.1219067573547363
91731,5817,1200,-0.86494702100753784
91732,5817,602,-5.3447999954223633
91733,5817,4113,-1.8816543817520142
91734,5817,3159,-1.6942181587219238
91735,5817,6636,-1.0007911920547485
91736,5817,6775,-1.751409649848938
91737,5817,5239,-1.2623579502105713
91738,5817,3554,-1.0157343149185181
91739,5818,515,0.91248297691345215
91740,5818,2464,-0.25730475783348083
91741,5818,282,-0.40518274903297424
91742,5818,1725,-0.33136501908302307
91743,5818,4814,1.8574613332748413
91744,5820,3685,0.38768872618675232
91745,5820,2041,0.72150397300720215
91746,5820,445,1.7321877479553223
91747,5820,5633,0.94633322954177856
91748,5820,6852,0.39826092123985291
91749,5821,1103,-0.41387787461280823
91750,5821,5895,0.5510743260383606
91751,5821,3506,0.32382825016975403
91752,5821,120,-0.65640115737915039
91753,5821,6601,-0.29535749554634094
91754,5822,3892,-0.21684788167476654
91755,5822,289,-0.49302759766578674
91756,5823,650,-3.0785591602325439
91757,5823,706,-6.1329278945922852
91758,5823,3604,-5.8975429534912109
91759,5823,1200,-1.246285080909729
91760,5823,734,-4.7760014533996582
91761,5823,3611,-5.3896317481994629
91762,5823,4754,-5.9631919860839844
91763,5823,3339,-1.3086833953857422
91764,5823,1854,-3.4584803581237793
91765,5825,281,-3.3624265193939209
91766,5825,3916,-0.97021490335464478
91767,5825,4640,-1.9765017032623291
91768,5825,122,-1.5796312093734741
91769,5826,1363,-2.701594352722168
91770,5826,3735,0.89231842756271362
91771,5826,3342,0.58918040990829468
91772,5826,3685,0.88083982467651367
91773,5826,6605,0.35375651717185974
91774,5826,1586,0.52088379859924316
91775,5826,2328,1.4395109415054321
91776,5826,2303,1.0362277030944824
91777,5826,3234,-2.375615119934082
91778,5827,1588,0.080272525548934937
91779,5827,29,-0.22396311163902283
91780,5829,4644,9.5177441835403442e-05
91781,5829,6989,0.1775210052728653
91782,5829,2406,-0.054103020578622818
91783,5829,4603,-0.14588309824466705
91784,5829,4660,0.10662342607975006
91785,5830,274,-0.85608327388763428
91786,5830,6006,-2.803354024887085
91787,5830,6006,-2.803354024887085
91788,5830,5201,0.17012421786785126
91789,5830,2630,0.24039725959300995
91790,5830,1989,-0.92904186248779297
91791,5830,2795,0.13984863460063934
91792,5830,3892,-0.68013203144073486
91793,5830,7521,-0.30175155401229858
91794,5830,6709,-0.4997718334197998
91795,5830,5372,-0.33898177742958069
91796,5831,2160,-1.1337906122207642
91797,5831,3339,-0.41013967990875244
91798,5831,4079,-0.96104437112808228
91799,5831,558,-0.78345876932144165
91800,5831,3334,-1.4188165664672852
91801,5831,140,-0.88528889417648315
91802,5831,6236,-0.96250170469284058
91803,5831,128,-1.2354936599731445
91804,5831,7466,-1.5227043628692627
91805,5831,4662,-0.75763839483261108
91806,5831,429,-1.0275462865829468
91807,5831,3877,-0.69958513975143433
91808,5831,6539,-0.96049469709396362
91809,5831,6453,-2.5934131145477295
91810,5831,170,-1.2913227081298828
91811,5831,5159,-1.5434987545013428
91812,5831,5357,-1.2545962333679199
91813,5831,5946,-2.0187859535217285
91814,5831,5260,-1.8811088800430298
91815,5831,4745,-1.0918339490890503
91816,5831,7336,-0.79419440031051636
91817,5831,185,-1.321619987487793
91818,5831,526,-0.96450406312942505
91819,5832,3989,-0.081773340702056885
91820,5832,2438,-0.14870703220367432
91821,5832,4662,-0.033516529947519302
91822,5832,3796,0.23006187379360199
91823,5832,6968,-0.207269087433815
91824,5832,2962,-0.43129891157150269
91825,5832,4946,-0.097357511520385742
91826,5832,5789,0.33303743600845337
91827,5832,5809,-0.70915395021438599
91828,5832,6775,-0.87912583351135254
91829,5832,2171,-1.233597993850708
91830,5832,1957,-1.2725852727890015
91831,5832,1957,-1.2725852727890015
91832,5832,2158,-0.070319890975952148
91833,5832,2659,0.021164055913686752
91834,5832,1282,-0.11466902494430542
91835,5832,6510,-0.52936083078384399
91836,5834,1738,-2.000640869140625
91837,5834,1738,-2.000640869140625
91838,5834,1878,-1.763836145401001
91839,5834,6425,-0.30643823742866516
91840,5835,2407,-0.86398005485534668
91841,5835,3902,-0.12335841357707977
91842,5836,4065,-0.12547244131565094
91843,5836,2396,-0.97667235136032104
91844,5836,1184,-0.8715253472328186
91845,5838,2268,0.53924614191055298
91846,5838,6754,-0.5237695574760437
91847,5838,2734,-3.5500149726867676
91848,5839,3159,0.21585090458393097
91849,5839,771,0.34146425127983093
91850,5840,3018,0.10040347278118134
91851,5843,4106,-0.12453122437000275
91852,5844,2981,-3.2859816551208496
91853,5844,4173,-0.74469000101089478
91854,5844,7136,-1.0382881164550781
91855,5844,407,-0.9918816089630127
91856,5845,4270,0.13105954229831696
91857,5846,2061,-0.40033969283103943
91858,5846,5392,0.069494813680648804
91859,5848,2562,-0.14593832194805145
91860,5848,3668,-0.46671947836875916
91861,5848,5849,-0.38395819067955017
91862,5848,3688,-0.35095462203025818
91863,5848,1323,-0.11744208633899689
91864,5848,3018,-0.23881201446056366
91865,5848,3310,0.76017647981643677
91866,5848,5338,-1.0302467346191406
91867,5848,4017,0.22399838268756866
91868,5848,5482,0.028969187289476395
91869,5848,5474,-2.1714572906494141
91870,5848,5474,-2.1714572906494141
91871,5848,664,-1.1015989780426025
91872,5848,1572,-0.53524953126907349
91873,5848,1725,-0.62086164951324463
91874,5848,6931,-0.95977866649627686
91875,5848,6292,-0.12229470908641815
91876,5848,3320,0.13169898092746735
91877,5848,7449,-1.3949425220489502
91878,5848,4235,-0.016034882515668869
91879,5848,4937,0.10479219257831573
91880,5848,6132,-2.6808960437774658
91881,5848,6132,-2.6808960437774658
91882,5848,3909,0.0011422820389270782
91883,5848,1691,-1.3375436067581177
91884,5848,2303,0.28508606553077698
91885,5848,3970,-0.20082800090312958
91886,5848,6775,-0.66922777891159058
91887,5849,3406,-2.9669957160949707
91888,5850,4851,-0.30326899886131287
91889,5851,6478,-2.8769278526306152
91890,5851,6453,-3.4949619770050049
91891,5852,5565,-1.0353156328201294
91892,5852,4734,-3.069904088973999
91893,5852,6321,-2.5936782360076904
91894,5852,120,-0.37266507744789124
91895,5852,4569,-1.9409949779510498
91896,5852,4569,-1.9409949779510498
91897,5852,3196,-1.5355305671691895
91898,5852,6415,0.05660426989197731
91899,5852,3506,-0.13274914026260376
91900,5852,5553,-0.31944689154624939
91901,5852,7298,-0.79555809497833252
91902,5852,5456,0.34110459685325623
91903,5852,3027,-0.34475037455558777
91904,5852,792,0.26105198264122009
91905,5852,5374,0.28022417426109314
91906,5852,3339,0.37786766886711121
91907,5852,5347,-0.0079258345067501068
91908,5852,1885,0.14869803190231323
91909,5852,2581,-0.047214742749929428
91910,5852,5452,-0.41884657740592957
91911,5853,6006,-1.7341517210006714
91912,5853,6006,-1.7341517210006714
91913,5854,4569,-1.4327664375305176
91914,5854,4569,-1.4327664375305176
91915,5856,4339,-1.1428933143615723
91916,5856,4567,-4.185762882232666
91917,5856,954,-4.6069259643554688
91918,5856,1109,-3.790989875793457
91919,5856,7263,-3.9441540241241455
91920,5856,3348,-2.9119358062744141
91921,5856,1255,-3.7127513885498047
91922,5856,1228,-3.7084264755249023
91923,5857,6921,-0.041065018624067307
91924,5857,4166,-0.65807580947875977
91925,5857,6009,0.11481614410877228
91926,5858,7217,-3.7219259738922119
91927,5858,4184,-4.7271618843078613
91928,5858,7115,-3.7357368469238281
91929,5858,3423,-2.4080572128295898
91930,5858,7105,-5.0557007789611816
91931,5858,3092,-4.6861953735351562
91932,5858,2376,-4.2431831359863281
91933,5858,254,-3.8942420482635498
91934,5858,6643,-4.6946620941162109
91935,5858,2826,-5.0162596702575684
91936,5858,4184,-2.7052366733551025
91937,5858,5499,-1.9297337532043457
91938,5858,6551,-4.4955759048461914
91939,5858,6718,-2.4383690357208252
91940,5858,6149,-1.8257977962493896
91941,5858,2464,-4.0531315803527832
91942,5858,1055,-4.150784969329834
91943,5859,1957,-0.07255224883556366
91944,5859,1376,-1.8506479263305664
91945,5859,5159,-1.7707324028015137
91946,5859,4286,-2.4765491485595703
91947,5859,3600,-1.5629143714904785
91948,5860,5692,-1.2615096569061279
91949,5860,2897,-0.9956963062286377
91950,5861,2227,-0.38181349635124207
91951,5862,4113,-1.4151949882507324
91952,5862,2795,-1.1124391555786133
91953,5862,3866,-1.600739598274231
91954,5862,864,-1.9870940446853638
91955,5862,6362,-1.751247763633728
91956,5862,2980,-1.5467368364334106
91957,5863,5374,-0.12024064362049103
91958,5863,6346,-0.2188350111246109
91959,5863,3159,-0.63859564065933228
91960,5863,6989,-0.28323686122894287
91961,5863,2544,-1.0709315538406372
91962,5864,3519,0.6549074649810791
91963,5864,4971,0.49410882592201233
91964,5864,4276,0.73924458026885986
91965,5864,2795,0.62018734216690063
