row_id,user_id,video_id,score
81532,3029,5930,-1.2119659185409546
81533,3029,6540,-1.4961472749710083
81534,3030,5553,-1.3248451948165894
81535,3030,3334,-1.6369484663009644
81536,3030,4851,-1.6308265924453735
81537,3030,1059,-2.5233488082885742
81538,3030,2061,-1.1118021011352539
81539,3031,4603,1.5546207427978516
81540,3032,474,-0.92937183380126953
81541,3032,4569,-1.0411454439163208
81542,3032,3166,-1.9818205833435059
81543,3032,7065,-2.3671927452087402
81544,3032,869,-1.9512938261032104
81545,3032,667,-1.304829478263855
81546,3032,5279,-2.1278696060180664
81547,3032,7063,-0.99467504024505615
81548,3032,4893,-1.0800313949584961
81549,3032,2630,-0.91142797470092773
81550,3033,4644,0.28296348452568054
81551,3035,4748,-1.3305268287658691
81552,3035,6342,-1.2123777866363525
81553,3035,3926,-1.3090628385543823
81554,3035,3483,-2.4023396968841553
81555,3036,5187,-4.1496968269348145
81556,3038,6483,-1.3230971097946167
81557,3038,6478,-1.5626239776611328
81558,3038,3925,-1.1056567430496216
81559,3038,2995,-0.68466347455978394
81560,3038,160,-0.87426459789276123
81561,3039,6718,-1.1723076105117798
81562,3039,5433,-1.8952932357788086
81563,3039,5977,-0.99872863292694092
81564,3041,1308,-0.35952496528625488
81565,3041,6565,1.4148170948028564
81566,3041,4496,0.83858019113540649
81567,3041,1200,1.0823147296905518
81568,3041,4506,0.78700244426727295
81569,3041,1489,1.2214946746826172
81570,3041,6378,0.47241666913032532
81571,3041,6601,0.56384509801864624
81572,3041,6277,0.38173753023147583
81573,3041,6605,0.6015397310256958
81574,3043,2303,0.67827033996582031
81575,3043,6524,0.34905970096588135
81576,3043,3155,0.13880538940429688
81577,3043,665,0.25823521614074707
81578,3043,4197,0.46139615774154663
81579,3043,6297,-1.1775050163269043
81580,3043,4952,0.60313141345977783
81581,3044,6565,1.212289571762085
81582,3044,1308,-0.59341168403625488
81583,3046,5522,0.56847548484802246
81584,3046,2102,-3.0016670227050781
81585,3046,1733,-3.5961170196533203
81586,3048,3022,0.26846256852149963
81587,3048,6862,-0.2920137345790863
81588,3048,6831,-0.39240491390228271
81589,3049,1302,-4.4980316162109375
81590,3049,6918,-0.94149470329284668
81591,3049,7211,-4.3857145309448242
81592,3049,3706,-0.43813490867614746
81593,3049,985,-2.1881399154663086
81594,3049,29,-0.97248464822769165
81595,3050,3159,0.19933730363845825
81596,3050,5456,0.82754898071289062
81597,3050,7466,-0.11815786361694336
81598,3050,386,0.32853639125823975
81599,3051,2747,-0.5150638222694397
81600,3051,5561,-0.26307359337806702
81601,3052,1252,-1.9777884483337402
81602,3053,5807,-1.8554584980010986
81603,3053,2527,-0.78812766075134277
81604,3054,5620,-2.138840913772583
81605,3054,822,-0.87042856216430664
81606,3056,509,-0.92295050621032715
81607,3056,5734,-1.0206298828125
81608,3059,1733,-4.3194894790649414
81609,3059,5524,-4.0664334297180176
81610,3059,143,-3.4476563930511475
81611,3059,127,-0.5080522894859314
81612,3059,2678,-4.4697666168212891
81613,3059,5409,-0.47717124223709106
81614,3059,2464,-1.0366835594177246
81615,3059,239,-2.1814439296722412
81616,3059,934,-0.88857972621917725
81617,3059,6613,-0.70999622344970703
81618,3059,6601,-0.70250207185745239
81619,3059,1878,-2.3888819217681885
81620,3059,5351,-1.5570462942123413
81621,3059,851,-1.415474534034729
81622,3059,2594,-3.7834808826446533
81623,3060,127,0.027419641613960266
81624,3060,6007,-0.5758049488067627
81625,3062,3315,1.3117384910583496
81626,3062,1296,1.1028965711593628
81627,3062,6426,0.89019972085952759
81628,3062,5899,1.0163564682006836
81629,3062,4496,1.46662437915802
81630,3062,330,1.4368147850036621
81631,3063,4004,-0.40289315581321716
81632,3063,5199,0.10184100270271301
81633,3063,4603,0.0199136883020401
81634,3063,3916,0.033480182290077209
81635,3063,6975,-0.23958407342433929
81636,3063,4038,0.037367910146713257
81637,3064,2795,1.1230689287185669
81638,3064,4786,1.349393367767334
81639,3065,2101,0.43753084540367126
81640,3065,4140,1.3537060022354126
81641,3065,6536,0.86461782455444336
81642,3065,4668,1.1496727466583252
81643,3066,4118,-1.6279855966567993
81644,3066,1378,-3.9148893356323242
81645,3066,1023,0.10341310501098633
81646,3066,4003,0.015937000513076782
81647,3066,7566,-0.99990010261535645
81648,3066,4786,0.055577591061592102
81649,3066,220,-0.93133735656738281
81650,3068,5567,-1.0968294143676758
81651,3068,5954,-1.2301523685455322
81652,3070,3433,-1.5210826396942139
81653,3070,1038,-1.3272843360900879
81654,3073,4882,-0.44167068600654602
81655,3073,204,-0.84279930591583252
81656,3073,627,-1.1152520179748535
81657,3073,3706,-0.70665943622589111
81658,3073,4662,-0.38558793067932129
81659,3073,4751,-0.73694813251495361
81660,3073,4656,-1.5725680589675903
81661,3073,1935,-0.64239287376403809
81662,3073,2280,-0.72333359718322754
81663,3073,1998,0.15910863876342773
81664,3075,4569,-2.2046558856964111
81665,3075,4569,-2.2046558856964111
81666,3075,3625,-0.95492541790008545
81667,3076,3018,-0.62835395336151123
81668,3076,4113,-0.97924572229385376
81669,3076,5377,-1.0970995426177979
81670,3078,50,-0.62506741285324097
81671,3078,1201,0.2902677059173584
81672,3078,3196,-1.4832088947296143
81673,3078,4191,-0.35050073266029358
81674,3079,897,-0.96343618631362915
81675,3079,6921,0.048029839992523193
81676,3080,1561,0.68325281143188477
81677,3080,4990,0.38636490702629089
81678,3080,3248,0.38377797603607178
81679,3081,2456,-2.3503906726837158
81680,3081,645,-2.0857219696044922
81681,3081,4564,-4.2906723022460938
81682,3081,7124,-2.2005434036254883
81683,3083,5930,-0.050314702093601227
81684,3083,1395,-0.12151885032653809
81685,3083,6921,-0.42687487602233887
81686,3083,6769,-3.492973804473877
81687,3084,5158,0.98464184999465942
81688,3084,4941,0.58722054958343506
81689,3084,5318,0.55176627635955811
81690,3084,2659,1.2069944143295288
81691,3084,1957,1.3783160448074341
81692,3086,4460,0.15002420544624329
81693,3086,2076,0.011216580867767334
81694,3086,3018,-0.024965777993202209
81695,3086,5852,-2.8674149513244629
81696,3086,5665,-0.41842880845069885
81697,3087,39,0.3487284779548645
81698,3087,569,-0.038751944899559021
81699,3088,3159,0.99545884132385254
81700,3089,5249,-1.6251375675201416
81701,3089,4772,-1.9117629528045654
81702,3089,4496,0.3023490309715271
81703,3090,1018,-0.28386044502258301
81704,3090,6740,-0.99514997005462646
81705,3091,3723,-1.6792633533477783
81706,3091,101,-2.5011463165283203
81707,3092,2641,-3.5952014923095703
81708,3092,2641,-3.5952014923095703
81709,3092,2867,-1.5782159566879272
81710,3092,2104,-0.68274414539337158
81711,3092,4003,-1.2442090511322021
81712,3093,2383,-0.32840836048126221
81713,3095,1868,-0.058453977108001709
81714,3096,5913,-3.356168270111084
81715,3096,7177,-0.53078442811965942
81716,3097,5672,-0.47114893794059753
81717,3097,3158,-0.38026309013366699
81718,3097,35,-0.98814082145690918
81719,3097,1483,-0.21332848072052002
81720,3097,5391,-0.12911352515220642
81721,3098,6921,0.52150648832321167
81722,3098,530,-1.0286973714828491
81723,3099,4177,-1.2340384721755981
81724,3099,645,-1.6290297508239746
81725,3099,1282,-0.6686546802520752
81726,3101,5371,0.48469454050064087
81727,3101,3519,-0.50620031356811523
81728,3103,6767,-1.2433583736419678
81729,3103,3872,-0.65177738666534424
81730,3103,2678,-1.7858102321624756
81731,3103,728,-1.1424660682678223
81732,3103,6063,-1.167636513710022
81733,3103,4543,-1.0462996959686279
81734,3103,6268,-0.5006098747253418
81735,3103,2957,-0.88328969478607178
81736,3105,1248,-3.7568082809448242
81737,3105,2276,-3.1578707695007324
81738,3105,6563,-4.4521994590759277
81739,3105,1042,-2.7241098880767822
81740,3105,1960,-2.0995399951934814
81741,3105,5352,-4.2703065872192383
81742,3105,7311,-2.3632881641387939
81743,3105,6788,-2.5129256248474121
81744,3105,4147,-4.9863076210021973
81745,3105,1897,-5.6457443237304688
81746,3105,794,-5.1555042266845703
81747,3105,198,-1.8979361057281494
81748,3105,5728,-2.1746444702148438
81749,3105,209,-2.1940529346466064
81750,3105,189,-2.5838429927825928
81751,3105,503,-5.1493101119995117
81752,3105,4196,-4.9081110954284668
81753,3105,2821,-4.9935264587402344
81754,3105,7093,-2.9336168766021729
81755,3105,500,-5.6250295639038086
81756,3105,605,-1.9352034330368042
81757,3105,3963,-2.0323562622070312
81758,3105,4149,-5.4687228202819824
81759,3105,106,-2.7753820419311523
81760,3105,3491,-5.5103974342346191
81761,3105,3746,-5.027064323425293
81762,3105,417,-5.0059413909912109
81763,3105,5780,-4.6659660339355469
81764,3105,3225,-5.1410236358642578
81765,3105,4392,-5.2304325103759766
81766,3105,2421,-4.3642592430114746
81767,3105,7184,-4.4228763580322266
81768,3105,5577,-4.5973005294799805
81769,3105,1249,-2.0997414588928223
81770,3105,1462,-4.1264986991882324
81771,3105,1426,-5.1274433135986328
81772,3105,5998,-2.2352838516235352
81773,3105,4866,-3.2671189308166504
81774,3105,99,-4.4325394630432129
81775,3105,4898,-4.4894075393676758
81776,3105,780,-2.1746554374694824
81777,3105,6547,-5.6957101821899414
81778,3105,7301,-4.3034658432006836
81779,3106,2523,-0.17373718321323395
81780,3106,5399,-2.193641185760498
81781,3106,5399,-2.193641185760498
81782,3106,4769,-0.19346044957637787
81783,3106,216,-0.40580260753631592
81784,3107,2684,-6.7758331298828125
81785,3109,257,1.1939581632614136
81786,3109,1868,0.77209794521331787
81787,3110,5571,0.12912055850028992
81788,3111,5169,-0.95083308219909668
81789,3111,1381,-2.0152156352996826
81790,3112,453,-0.48842000961303711
81791,3113,4395,-0.59622550010681152
81792,3113,7064,-0.69203460216522217
81793,3114,5351,-1.5363962650299072
81794,3114,5277,-4.1031494140625
81795,3114,3232,-0.71883368492126465
81796,3114,4201,-0.52478122711181641
81797,3115,2980,0.37731233239173889
81798,3116,4308,-4.4032468795776367
81799,3116,3982,-0.45754176378250122
81800,3116,5351,-1.5874714851379395
81801,3116,4968,-3.963752269744873
81802,3116,3978,-4.7838621139526367
81803,3119,330,-0.19672028720378876
81804,3119,3989,-0.3620530366897583
81805,3119,4322,-4.1639504432678223
81806,3119,866,-4.1297130584716797
81807,3119,106,-3.8368003368377686
81808,3119,127,-0.12980619072914124
81809,3119,5942,-4.8485012054443359
81810,3119,3796,0.25402671098709106
81811,3119,1637,-0.75842684507369995
81812,3119,7053,-3.9511747360229492
81813,3119,4587,-3.6471457481384277
81814,3121,1677,-1.225940465927124
81815,3121,5566,-0.8828742504119873
81816,3121,1486,-1.3502506017684937
81817,3122,3740,-3.7859344482421875
81818,3122,1577,-2.1863312721252441
81819,3124,4856,-4.4530887603759766
81820,3124,4179,-1.0338238477706909
81821,3124,5499,-1.1514493227005005
81822,3124,1572,-1.2342778444290161
81823,3124,6860,-1.8838346004486084
81824,3125,4672,0.099832221865653992
81825,3125,5851,-0.33895578980445862
81826,3126,4113,0.28063729405403137
81827,3126,5872,0.13013441860675812
81828,3126,430,1.0443165302276611
81829,3126,2049,0.25953209400177002
81830,3126,5522,1.1285052299499512
81831,3126,2556,0.031275734305381775
81832,3126,1621,0.35382616519927979
81833,3127,5392,-0.062261506915092468
81834,3127,7124,-0.77612966299057007
81835,3127,6979,-1.2728440761566162
81836,3127,874,-0.43746113777160645
81837,3129,299,-0.19243054091930389
81838,3129,4644,-0.84043431282043457
81839,3130,5724,-0.20962716639041901
81840,3130,3125,-0.19432112574577332
81841,3130,7167,-1.3166451454162598
81842,3130,6132,-0.95864927768707275
81843,3130,1825,-0.33709338307380676
81844,3130,5391,0.085454583168029785
81845,3130,2029,-0.58494138717651367
81846,3130,4286,-1.2482367753982544
81847,3132,4644,0.81031537055969238
81848,3133,4113,-1.8937299251556396
81849,3133,382,-1.2631815671920776
81850,3133,3076,-1.0277403593063354
81851,3134,5866,-1.3460338115692139
81852,3136,7161,-2.7059390544891357
81853,3137,6589,-2.3711514472961426
81854,3137,2456,-1.4663769006729126
81855,3137,7466,-1.360772967338562
81856,3137,3600,-1.2620377540588379
81857,3137,1575,-0.78134047985076904
81858,3137,7160,-1.224339485168457
81859,3137,3587,-1.1911823749542236
81860,3137,2054,-2.4561307430267334
81861,3137,6280,-2.5708484649658203
81862,3137,5846,-1.3553651571273804
81863,3138,4081,0.89543706178665161
81864,3138,4325,-0.078671962022781372
81865,3138,5476,0.30446851253509521
81866,3138,4870,0.18398073315620422
81867,3138,2049,-0.016814425587654114
81868,3138,5408,0.10268443822860718
81869,3140,4541,0.4214826226234436
81870,3140,5899,0.13764631748199463
81871,3140,253,0.092350602149963379
81872,3140,4552,0.4588339626789093
81873,3140,6426,0.13287645578384399
81874,3142,2630,-0.13207276165485382
81875,3142,4479,-0.6405901312828064
81876,3142,7150,-0.54421889781951904
81877,3142,3218,-0.6574324369430542
81878,3142,3218,-0.6574324369430542
81879,3143,2303,1.5964899063110352
81880,3143,3695,1.2691714763641357
81881,3144,5919,-4.5107522010803223
81882,3144,4258,-5.2962422370910645
81883,3144,597,-0.093544431030750275
81884,3144,1900,-4.5239567756652832
81885,3147,1062,-1.0940209627151489
81886,3150,5567,-1.6777064800262451
81887,3152,2399,-1.1730135679244995
81888,3152,5674,-0.56536775827407837
81889,3152,1241,-0.91669028997421265
81890,3152,2347,-0.79447537660598755
81891,3152,2901,-1.2291469573974609
81892,3152,6069,-0.4428260326385498
81893,3152,3981,-1.5087881088256836
81894,3152,54,-1.2435061931610107
81895,3153,1069,-3.4987583160400391
81896,3153,1069,-3.4987583160400391
81897,3153,909,-1.1111111640930176
81898,3153,4672,-1.120540976524353
81899,3153,6376,-1.1990535259246826
81900,3154,3428,0.011293232440948486
81901,3157,3654,-1.2676899433135986
81902,3157,3074,-1.0827234983444214
81903,3157,5662,-0.83954286575317383
81904,3157,6342,-1.5869804620742798
81905,3157,2208,-0.89110410213470459
81906,3157,6774,-1.0380544662475586
81907,3158,299,1.208418607711792
81908,3159,2962,-0.077661663293838501
81909,3159,3143,-0.28164684772491455
81910,3159,562,0.53682410717010498
81911,3159,5414,-0.28492516279220581
81912,3159,6291,-0.2430528849363327
81913,3159,4783,-2.5958435535430908
81914,3160,6504,1.114689826965332
81915,3160,920,0.60991096496582031
81916,3160,5964,0.71588373184204102
81917,3160,5826,0.62075173854827881
81918,3160,5109,0.12731711566448212
81919,3163,2944,-1.350519061088562
81920,3163,5620,-1.36876380443573
81921,3164,3654,-1.0411468744277954
81922,3164,5335,-1.4921355247497559
81923,3164,5168,-0.39370790123939514
81924,3164,4644,-0.53460633754730225
81925,3164,4795,-0.85740965604782104
81926,3164,6524,-0.6378941535949707
81927,3164,5683,-1.4557673931121826
81928,3164,2049,-0.8830491304397583
81929,3164,1572,-0.75883758068084717
81930,3164,1652,-0.87181758880615234
81931,3164,3595,-2.1492061614990234
81932,3164,3595,-2.1492061614990234
81933,3164,3054,-1.4169297218322754
81934,3164,489,-1.8635950088500977
81935,3164,5664,-1.6676473617553711
81936,3164,3989,-0.6120750904083252
81937,3165,2555,-0.20525147020816803
81938,3165,2383,-0.20345310866832733
81939,3165,220,-1.3412758111953735
81940,3165,5933,-3.0950057506561279
81941,3168,2123,-2.5716595649719238
81942,3168,2123,-2.5716595649719238
81943,3169,2980,-0.29424184560775757
81944,3169,3900,-0.1905764639377594
81945,3170,5035,-1.8950626850128174
81946,3170,786,-1.2398366928100586
81947,3171,4170,-2.8918452262878418
81948,3172,6346,1.6616113185882568
81949,3172,6507,1.4617805480957031
81950,3172,2303,1.8840606212615967
81951,3172,2383,1.3399606943130493
81952,3172,4130,1.8054137229919434
81953,3172,4636,1.5631668567657471
81954,3175,171,-0.89835333824157715
81955,3175,2303,-0.076973780989646912
81956,3176,2482,-0.12715283036231995
81957,3177,1695,-4.0138649940490723
81958,3177,2303,-0.44785061478614807
81959,3177,4331,-3.5343327522277832
81960,3177,1575,-3.1058828830718994
81961,3179,3179,-0.68672662973403931
81962,3179,5159,-1.2140305042266846
81963,3179,3079,-0.49067080020904541
81964,3179,911,-0.61300361156463623
81965,3179,4856,-4.2977151870727539
81966,3179,6426,-0.96629458665847778
81967,3179,7177,-0.6620018482208252
81968,3179,6875,-1.4655216932296753
81969,3179,3050,-3.4042747020721436
81970,3179,6177,-0.74623620510101318
81971,3179,5251,-0.45576393604278564
81972,3180,3391,-2.7232499122619629
81973,3180,7334,-2.6782925128936768
81974,3180,4788,-2.4300920963287354
81975,3180,7045,-2.7907125949859619
81976,3180,459,-2.9259142875671387
81977,3180,6378,-2.2564017772674561
81978,3180,3203,-2.9145746231079102
81979,3180,6917,-2.7555859088897705
81980,3180,830,-2.2371358871459961
81981,3180,3600,-2.6921195983886719
81982,3180,216,-2.613471508026123
81983,3180,405,-2.8966679573059082
81984,3180,2307,-2.6578781604766846
81985,3180,6599,-3.625239372253418
81986,3180,4258,-3.3692541122436523
81987,3180,2612,-2.7892236709594727
81988,3180,4672,-2.2737915515899658
81989,3181,6061,-1.063429594039917
81990,3181,6975,-1.2803421020507812
81991,3181,6356,-1.5790330171585083
81992,3181,4313,-0.97380518913269043
81993,3181,5868,-1.1505810022354126
81994,3181,1654,-1.8033486604690552
81995,3181,6053,-3.6763052940368652
81996,3181,589,-0.89000225067138672
81997,3181,4415,-0.85754358768463135
81998,3181,1457,-0.58622109889984131
81999,3181,2354,-0.73023766279220581
82000,3181,6035,-4.7013063430786133
82001,3181,292,-4.231468677520752
82002,3182,5936,-3.7949080467224121
82003,3182,1749,-0.66031181812286377
82004,3182,3238,-0.74484038352966309
82005,3182,1412,-0.99337857961654663
82006,3182,2949,-0.81731057167053223
82007,3182,2303,-0.39740872383117676
82008,3183,6425,0.026149377226829529
82009,3183,2303,0.37343573570251465
82010,3183,3866,-0.54261559247970581
82011,3183,4103,-0.6395881175994873
82012,3184,6154,-0.15616519749164581
82013,3184,5391,-0.075849592685699463
82014,3184,7040,-0.48694905638694763
82015,3184,5719,-0.57558965682983398
82016,3185,5675,1.2000895738601685
82017,3186,5045,-1.3456155061721802
82018,3187,682,-0.95068788528442383
82019,3187,3761,-0.43407747149467468
82020,3187,36,-0.30120059847831726
82021,3187,1957,-0.78445029258728027
82022,3187,5199,-0.97857475280761719
82023,3187,2231,-1.7452385425567627
82024,3187,6236,-0.53484886884689331
82025,3187,497,-0.91833114624023438
82026,3187,5031,-0.96000444889068604
82027,3188,76,0.40349102020263672
82028,3188,5774,-0.73145049810409546
82029,3188,6921,-0.098825655877590179
82030,3188,476,0.53447794914245605
82031,3188,2303,0.32432711124420166
82032,3188,1280,-1.2927314043045044
82033,3188,132,-1.2677674293518066
82034,3188,1067,-0.4110960066318512
82035,3188,5175,-1.2853279113769531
82036,3188,5920,-1.2981892824172974
82037,3188,4627,-0.46921235322952271
82038,3188,6177,-0.14679329097270966
82039,3188,4941,-0.20757113397121429
82040,3188,6510,-0.25927239656448364
82041,3188,4856,-3.8444328308105469
82042,3188,7172,-0.49035751819610596
82043,3188,2171,-0.91002655029296875
82044,3188,6694,-0.17683872580528259
82045,3188,6191,0.30493071675300598
82046,3188,2041,-0.23284336924552917
82047,3188,851,-0.66984426975250244
82048,3188,1840,-0.030029088258743286
82049,3188,2121,0.062329381704330444
82050,3188,537,0.17587020993232727
82051,3188,3752,-0.53482276201248169
82052,3188,6769,-3.0870456695556641
82053,3188,650,-1.2386342287063599
82054,3188,2142,-0.64746415615081787
82055,3188,5742,-0.4813707172870636
82056,3188,3922,-0.44929996132850647
82057,3188,4535,-1.5804495811462402
82058,3188,4391,0.36763834953308105
82059,3188,4658,-2.1360626220703125
82060,3188,4658,-2.1360626220703125
82061,3188,943,0.21625760197639465
82062,3190,1575,-0.060007944703102112
82063,3190,3232,-0.46330532431602478
82064,3190,6975,-0.4963187575340271
82065,3190,910,-0.48917108774185181
82066,3190,2850,0.43103396892547607
82067,3190,6921,-0.28710514307022095
82068,3190,3876,0.01782400906085968
82069,3190,1298,0.038170456886291504
82070,3191,3132,-0.72731328010559082
82071,3191,4851,-0.80229592323303223
82072,3192,7298,-2.7195281982421875
82073,3192,6689,-2.031120777130127
82074,3196,6946,-0.76613795757293701
82075,3196,7017,-0.34421181678771973
82076,3196,1274,-0.45658749341964722
82077,3196,3186,-0.32029327750205994
82078,3196,4113,-0.97065353393554688
82079,3197,4660,-0.096283406019210815
82080,3198,1966,-4.8750157356262207
82081,3198,6572,-4.5485649108886719
82082,3198,930,-2.2329044342041016
82083,3198,7172,-1.4405204057693481
82084,3198,3652,-0.90028387308120728
82085,3198,3735,-1.0315146446228027
82086,3198,6069,-3.3262186050415039
82087,3198,2794,-2.2224297523498535
82088,3198,2299,-4.0521082878112793
82089,3198,474,-0.83090686798095703
82090,3198,6334,-4.1779093742370605
82091,3198,6411,-4.7220611572265625
82092,3198,2761,-5.066197395324707
82093,3199,4660,-0.34553074836730957
82094,3199,6531,-1.238297700881958
82095,3200,76,0.57591778039932251
82096,3200,5957,-0.35158699750900269
82097,3200,7017,0.38714984059333801
82098,3202,526,-0.42272418737411499
82099,3202,5920,-1.5193033218383789
82100,3202,445,0.39513877034187317
82101,3202,1581,-1.3310784101486206
82102,3202,2399,-0.76025652885437012
82103,3203,5683,0.26085725426673889
82104,3204,7399,-1.2644599676132202
82105,3204,4339,-0.3055756688117981
82106,3204,3459,-1.2215204238891602
82107,3205,5198,-0.049260817468166351
82108,3205,6968,0.35542988777160645
82109,3205,3357,-0.0065140277147293091
82110,3205,3923,0.65714454650878906
82111,3205,1957,0.39712214469909668
82112,3205,5683,-0.58791399002075195
82113,3205,3315,0.11288560926914215
82114,3205,6025,0.34358733892440796
82115,3205,4584,0.27026009559631348
82116,3205,6426,-0.19784402847290039
82117,3205,1282,0.7104262113571167
82118,3206,5363,0.12776122987270355
82119,3206,5941,-0.42572343349456787
82120,3207,1868,-0.13652384281158447
82121,3207,4242,0.01310025155544281
82122,3212,3387,0.63874340057373047
82123,3212,6981,0.33398091793060303
82124,3212,5876,0.79121661186218262
82125,3212,3564,-2.4796261787414551
82126,3212,186,0.157947838306427
82127,3213,6528,-0.42155897617340088
82128,3213,907,-0.40308231115341187
82129,3214,2962,-0.92484045028686523
82130,3215,4569,-1.2832919359207153
82131,3216,2999,-0.87642645835876465
82132,3216,4004,-0.94667696952819824
82133,3217,5585,-1.0966436862945557
82134,3218,1502,-2.1170244216918945
82135,3218,5034,-1.3244978189468384
82136,3218,2383,-0.37412440776824951
82137,3218,2634,-1.5970079898834229
82138,3219,2394,-1.1455802917480469
82139,3219,4644,-0.85755074024200439
82140,3219,6922,-3.0998964309692383
82141,3219,6922,-3.0998964309692383
82142,3219,3182,-3.381195068359375
82143,3219,3182,-3.381195068359375
82144,3219,1248,-3.6030287742614746
82145,3219,1248,-3.6030287742614746
82146,3219,2406,-3.3736305236816406
82147,3219,5307,-0.77041125297546387
82148,3220,5561,-0.66996091604232788
82149,3220,1957,0.10596390068531036
82150,3221,4636,0.77973842620849609
82151,3221,7260,0.46728998422622681
82152,3221,3866,0.1894846111536026
82153,3221,4893,0.4210350513458252
82154,3221,971,0.1650194525718689
82155,3221,3654,0.46977066993713379
82156,3221,2863,0.92781662940979004
82157,3222,5034,-1.7932754755020142
82158,3222,7122,-0.39740699529647827
82159,3222,2328,0.24552300572395325
82160,3223,2654,-2.4599325656890869
82161,3223,3897,-1.7645297050476074
82162,3224,3776,-2.6069378852844238
82163,3224,3681,-1.7928884029388428
82164,3224,4979,-2.5638422966003418
82165,3224,3127,-2.2685279846191406
82166,3224,1861,-0.95226860046386719
82167,3224,1833,-1.190550684928894
82168,3225,220,-0.93126511573791504
82169,3225,706,-6.2300519943237305
82170,3225,2464,0.058507531881332397
82171,3225,5927,-0.80969101190567017
82172,3225,1747,-0.4822656512260437
82173,3226,1065,-0.30641752481460571
82174,3226,5919,-0.53598439693450928
82175,3226,2383,-0.35393297672271729
82176,3226,6267,-0.96731412410736084
82177,3227,7124,-1.8532720804214478
82178,3227,6037,-0.49734887480735779
82179,3227,2684,-4.5265097618103027
82180,3227,3299,-1.8151651620864868
82181,3229,6974,-0.52970409393310547
82182,3229,860,-0.89451110363006592
82183,3229,2747,-1.1053222417831421
82184,3230,4561,-0.40829521417617798
82185,3230,2148,0.94211053848266602
82186,3230,2871,0.70026570558547974
82187,3230,54,0.26268273591995239
82188,3230,3496,-0.052775770425796509
82189,3230,3923,0.92040938138961792
82190,3230,5070,-1.0180835723876953
82191,3230,6720,1.1012073755264282
82192,3230,1723,0.46556729078292847
82193,3231,3310,0.53554058074951172
82194,3232,6934,-3.2459943294525146
82195,3232,6425,-0.69968748092651367
82196,3232,2177,-0.74798226356506348
82197,3232,1321,-1.3326760530471802
82198,3232,1132,-4.5709266662597656
82199,3232,3182,-3.1699075698852539
82200,3232,3182,-3.1699075698852539
82201,3232,5997,-0.63444513082504272
82202,3232,4569,-2.0501148700714111
82203,3232,4569,-2.0501148700714111
82204,3233,4441,-1.3514764308929443
82205,3233,3704,-2.7104783058166504
82206,3233,6574,-2.8992633819580078
82207,3233,2307,-1.5149202346801758
82208,3234,1852,-0.40807437896728516
82209,3234,1694,-2.1414241790771484
82210,3234,1694,-2.1414241790771484
82211,3235,4423,-1.1555747985839844
82212,3235,3038,-1.7354209423065186
82213,3235,6601,-1.6715128421783447
82214,3235,1976,-1.1034926176071167
82215,3235,6701,-1.7274326086044312
82216,3235,5415,-1.9194161891937256
82217,3235,4650,-1.2357381582260132
82218,3235,3322,-2.493647575378418
82219,3235,5997,-1.378186821937561
82220,3235,5158,-1.2418949604034424
82221,3236,5664,-0.9253852367401123
82222,3236,3217,-0.44293683767318726
82223,3236,5474,-2.5366888046264648
82224,3236,5474,-2.5366888046264648
82225,3236,2368,0.19514155387878418
82226,3236,2878,-0.41484189033508301
82227,3236,3128,-0.92211270332336426
82228,3237,7268,-5.11920166015625
82229,3237,4425,-4.6898574829101562
82230,3237,3213,-2.593320369720459
82231,3237,3196,-3.4282975196838379
82232,3237,1976,-1.3716752529144287
82233,3237,4589,-1.9395087957382202
82234,3237,2286,-4.6178197860717773
82235,3237,706,-8.1355094909667969
82236,3237,226,-1.9352854490280151
82237,3237,7507,-2.135455846786499
82238,3237,4734,-5.2492923736572266
82239,3238,5550,0.17555564641952515
82240,3238,2083,-0.38889938592910767
82241,3238,144,-0.43691444396972656
82242,3239,453,-0.95024281740188599
82243,3239,1868,-0.44653579592704773
82244,3239,7287,-0.25920075178146362
82245,3239,5803,-1.0504165887832642
82246,3243,6045,-0.9187237024307251
82247,3243,832,0.40607133507728577
82248,3243,527,-3.414372444152832
82249,3243,527,-3.414372444152832
82250,3243,5476,-0.30184510350227356
82251,3243,6282,-0.70339787006378174
82252,3243,1936,-0.69384229183197021
82253,3243,5664,-1.4167109727859497
82254,3243,1487,0.36373031139373779
82255,3243,6094,-1.0013043880462646
82256,3243,31,-0.96222817897796631
82257,3244,2383,-1.0966825485229492
82258,3245,3283,1.2158805131912231
82259,3245,3079,0.74678623676300049
82260,3245,1200,1.1650228500366211
82261,3246,6436,-3.0479176044464111
82262,3246,4372,-3.7673826217651367
82263,3247,4313,-0.23818649351596832
82264,3248,4636,-0.25401660799980164
82265,3248,368,0.15059188008308411
82266,3248,4640,-1.1170833110809326
82267,3248,597,-0.54587161540985107
82268,3248,665,-0.69198787212371826
82269,3248,5866,-0.54656898975372314
82270,3249,4373,-1.9926283359527588
82271,3250,5228,-1.3094240427017212
82272,3251,1652,-0.043632499873638153
82273,3252,2383,-0.4013221263885498
82274,3252,4313,-0.38359296321868896
82275,3252,582,-0.53518384695053101
82276,3252,6931,-1.1738475561141968
82277,3252,4394,-0.48091566562652588
82278,3252,7060,-0.17614994943141937
82279,3252,4185,-2.273878812789917
82280,3252,4542,-1.7820326089859009
82281,3252,3418,-1.2621959447860718
82282,3252,4113,-0.81817883253097534
82283,3252,2435,-0.50322091579437256
