row_id,user_id,video_id,score
69748,26919,5802,-0.99472850561141968
69749,26919,1701,0.4378446638584137
69750,26919,2945,1.3333446979522705
69751,26919,7020,-0.088876940310001373
69752,26919,3685,1.8718322515487671
69753,26921,4350,1.206879734992981
69754,26923,6718,0.90002202987670898
69755,26923,6113,1.8112353086471558
69756,26923,2004,1.7329967021942139
69757,26923,3991,1.1409900188446045
69758,26923,3876,1.5394970178604126
69759,26925,5664,0.53824424743652344
69760,26925,3929,-0.10265754908323288
69761,26925,1575,1.6124321222305298
69762,26925,2510,1.6218239068984985
69763,26925,6888,1.608832836151123
69764,26925,5674,1.4852384328842163
69765,26925,1957,1.4943106174468994
69766,26925,6019,0.82836592197418213
69767,26925,6884,2.0210185050964355
69768,26925,3623,1.5285320281982422
69769,26925,1956,1.3049651384353638
69770,26925,6120,1.5389691591262817
69771,26926,2962,1.4018582105636597
69772,26926,771,1.4439678192138672
69773,26927,7396,2.1644911766052246
69774,26927,4672,1.6828371286392212
69775,26927,6799,0.87256389856338501
69776,26928,29,0.90823054313659668
69777,26929,4771,-2.2981855869293213
69778,26929,1153,-1.2567778825759888
69779,26929,2889,-0.97244852781295776
69780,26929,2649,-0.63209879398345947
69781,26929,6094,-1.8723659515380859
69782,26929,5410,1.531031608581543
69783,26929,3831,1.5969697237014771
69784,26930,2684,-1.73471999168396
69785,26930,2684,-1.73471999168396
69786,26931,5928,-1.0537091493606567
69787,26931,5928,-1.0537091493606567
69788,26931,7091,0.97205060720443726
69789,26931,7072,0.30228719115257263
69790,26931,7150,1.4794907569885254
69791,26931,5096,1.3033220767974854
69792,26931,1723,1.4999885559082031
69793,26931,6718,0.88303506374359131
69794,26931,2538,0.6146816611289978
69795,26934,1550,1.6712960004806519
69796,26934,6718,0.90274381637573242
69797,26936,4673,0.72443580627441406
69798,26938,1644,0.77234578132629395
69799,26938,1912,0.95357149839401245
69800,26939,4569,-0.028166763484477997
69801,26939,4569,-0.028166763484477997
69802,26939,6524,1.3833498954772949
69803,26939,1861,1.5535730123519897
69804,26940,3018,1.3361207246780396
69805,26940,4660,1.6279270648956299
69806,26940,6867,1.3809245824813843
69807,26940,6924,-1.424956202507019
69808,26940,6324,-1.3731424808502197
69809,26941,2562,1.5075732469558716
69810,26941,6524,1.3311737775802612
69811,26942,2049,1.2121648788452148
69812,26942,2158,1.5796729326248169
69813,26942,969,-0.81143009662628174
69814,26942,969,-0.81143009662628174
69815,26942,1225,1.4194916486740112
69816,26944,2786,-1.5062073469161987
69817,26946,7172,-1.6192667484283447
69818,26950,1189,-2.0681204795837402
69819,26950,453,-1.7075856924057007
69820,26950,2997,-0.80993485450744629
69821,26950,4960,-1.4377351999282837
69822,26950,2243,-0.5085214376449585
69823,26951,305,1.6060301065444946
69824,26951,2438,1.4028829336166382
69825,26951,2347,1.6868820190429688
69826,26951,627,0.89157694578170776
69827,26952,3029,1.3755502700805664
69828,26952,3192,1.191193699836731
69829,26952,6268,1.4697147607803345
69830,26952,3916,1.6957098245620728
69831,26953,3763,1.2977098226547241
69832,26953,2794,0.42464765906333923
69833,26953,6154,1.1603776216506958
69834,26953,6413,0.92461013793945312
69835,26953,5475,0.96632146835327148
69836,26954,524,1.364219069480896
69837,26954,4270,2.0612607002258301
69838,26954,3273,1.7524999380111694
69839,26954,198,1.7053329944610596
69840,26955,2902,0.47260746359825134
69841,26955,4564,1.135029673576355
69842,26956,3654,0.84530490636825562
69843,26956,1910,1.1833152770996094
69844,26956,703,0.37221908569335938
69845,26956,526,1.2268255949020386
69846,26956,2538,0.62973231077194214
69847,26956,239,-0.20372059941291809
69848,26956,3951,0.9791455864906311
69849,26956,5674,1.5393229722976685
69850,26956,5410,1.6157947778701782
69851,26956,5386,1.2998843193054199
69852,26956,1541,1.4727685451507568
69853,26957,7014,1.6540857553482056
69854,26957,4339,1.3161829710006714
69855,26957,2041,1.4007114171981812
69856,26958,2027,1.5489593744277954
69857,26958,4113,1.0578767061233521
69858,26959,930,0.90923023223876953
69859,26959,6471,-2.0006890296936035
69860,26961,5033,-1.097528338432312
69861,26961,1308,0.19956086575984955
69862,26962,760,1.0734696388244629
69863,26962,1755,1.1417874097824097
69864,26964,1069,0.3041350245475769
69865,26964,1993,0.53107887506484985
69866,26964,1912,1.0931159257888794
69867,26964,7466,1.0010157823562622
69868,26964,908,0.65587574243545532
69869,26965,6975,1.092495322227478
69870,26965,5928,-1.0322535037994385
69871,26966,3315,1.1688181161880493
69872,26966,2401,1.2167195081710815
69873,26966,605,1.4849586486816406
69874,26966,1470,1.3559252023696899
69875,26966,6720,1.8083188533782959
69876,26967,6687,1.0964356660842896
69877,26967,5558,0.95972174406051636
69878,26967,5093,-2.0467233657836914
69879,26967,2171,0.64751756191253662
69880,26967,4927,0.65538305044174194
69881,26967,3708,-3.0493597984313965
69882,26967,5513,0.76581478118896484
69883,26967,2303,1.6743538379669189
69884,26967,5249,-0.46795761585235596
69885,26967,1340,0.85564720630645752
69886,26968,4644,1.3400814533233643
69887,26971,4120,1.4572818279266357
69888,26971,551,1.1192996501922607
69889,26971,6298,1.4949816465377808
69890,26971,6415,1.7844624519348145
69891,26971,6584,0.65035218000411987
69892,26971,6003,1.2932629585266113
69893,26971,330,1.6022665500640869
69894,26971,1874,1.5442966222763062
69895,26972,6921,1.3821192979812622
69896,26972,6291,1.3736404180526733
69897,26972,3143,1.1372594833374023
69898,26975,3929,-0.18294049799442291
69899,26976,7172,-1.6537810564041138
69900,26976,29,0.8826136589050293
69901,26976,2464,1.1966596841812134
69902,26976,2140,1.4296056032180786
69903,26976,5872,0.7964705228805542
69904,26976,4214,0.40885084867477417
69905,26976,3654,1.0866050720214844
69906,26976,1575,1.7948586940765381
69907,26977,1793,1.7996279001235962
69908,26978,3020,1.1788178682327271
69909,26978,6478,0.62631648778915405
69910,26979,6125,0.80036944150924683
69911,26979,7235,0.80051189661026001
69912,26979,3641,-1.1816749572753906
69913,26979,3413,1.2541044950485229
69914,26981,7150,1.3525176048278809
69915,26981,5809,0.92881464958190918
69916,26981,6921,1.270593523979187
69917,26981,6846,0.87974029779434204
69918,26982,5796,-0.23096272349357605
69919,26982,5613,-0.081579290330410004
69920,26982,4941,1.5079109668731689
69921,26982,1976,1.7872351408004761
69922,26982,4105,1.6690268516540527
69923,26982,2438,1.2801332473754883
69924,26983,2684,-3.9660940170288086
69925,26983,3057,-1.56489098072052
69926,26984,3442,1.3743084669113159
69927,26984,6760,0.97110897302627563
69928,26984,3849,0.72253042459487915
69929,26984,907,1.3953484296798706
69930,26984,4163,0.86979126930236816
69931,26984,1598,0.66390490531921387
69932,26984,1265,0.90006816387176514
69933,26984,6074,1.5347771644592285
69934,26985,5674,1.533483624458313
69935,26985,4341,2.1714887619018555
69936,26986,4503,1.0751264095306396
69937,26986,5110,1.6719714403152466
69938,26986,7045,1.2562063932418823
69939,26986,3199,1.2399780750274658
69940,26986,1734,1.237157940864563
69941,26986,4945,1.2001947164535522
69942,26986,5931,0.90139639377593994
69943,26986,792,1.8333767652511597
69944,26986,2630,1.5809084177017212
69945,26986,2411,-1.5973585844039917
69946,26986,5377,-1.0903342962265015
69947,26986,2676,-1.5707976818084717
69948,26989,5199,1.5995430946350098
69949,26990,154,0.70389962196350098
69950,26991,6346,1.616667628288269
69951,26991,3784,1.3593555688858032
69952,26991,2594,-1.6624406576156616
69953,26991,2303,1.8380017280578613
69954,26992,36,2.1364891529083252
69955,26992,1078,-0.96652579307556152
69956,26992,6056,1.2119696140289307
69957,26993,7136,0.92614710330963135
69958,26993,289,1.0356359481811523
69959,26993,4644,1.4515514373779297
69960,26993,2383,1.2172195911407471
69961,26995,812,1.3341447114944458
69962,26997,3099,1.6978179216384888
69963,26997,5045,0.66483688354492188
69964,26998,4185,-0.49765744805335999
69965,26998,3625,1.0447189807891846
69966,27000,5948,1.3605785369873047
69967,27000,4108,1.6450632810592651
69968,27000,5228,-1.2328963279724121
69969,27000,3873,-1.3937780857086182
69970,27000,6065,0.73730289936065674
69971,27000,7099,1.5725271701812744
69972,27000,5919,1.0455945730209351
69973,27000,3553,1.4345489740371704
69974,27000,6027,1.5867409706115723
69975,27000,4506,1.581058144569397
69976,27000,3916,1.6475456953048706
69977,27000,1225,1.1205284595489502
69978,27000,6968,1.6498286724090576
69979,27000,5809,0.98050904273986816
69980,27000,1734,1.089225172996521
69981,27001,445,2.2722880840301514
69982,27001,6551,-1.0792587995529175
69983,27001,6551,-1.0962446928024292
69984,27003,3352,1.8708592653274536
69985,27003,4660,1.5636023283004761
69986,27003,2273,1.5409858226776123
69987,27003,6510,1.2151035070419312
69988,27004,374,-2.191845178604126
69989,27004,1059,-0.20685245096683502
69990,27005,6478,0.70499050617218018
69991,27007,5633,1.2929586172103882
69992,27008,5073,0.95862019062042236
69993,27009,6769,0.69934660196304321
69994,27009,4496,1.5291717052459717
69995,27012,5882,1.2706210613250732
69996,27013,2171,0.60103827714920044
69997,27013,4906,1.4219907522201538
69998,27013,6769,0.68057572841644287
69999,27013,4506,1.5707608461380005
70000,27013,1588,-1.1479533910751343
70001,27013,4063,1.4529973268508911
70002,27013,1734,1.1189913749694824
70003,27013,3796,1.9406794309616089
70004,27013,4123,-0.50136762857437134
70005,27014,3315,1.189565896987915
70006,27015,6921,1.3576812744140625
70007,27015,5606,-0.94145584106445312
70008,27015,3467,0.88903641700744629
70009,27015,1639,1.8080461025238037
70010,27015,678,0.052009977400302887
70011,27017,3627,1.8732932806015015
70012,27017,3624,1.2436102628707886
70013,27017,1707,0.93338066339492798
70014,27017,38,1.8372329473495483
70015,27019,3149,1.1585581302642822
70016,27019,7257,-1.6623373031616211
70017,27019,6943,-1.0199507474899292
70018,27020,6268,1.4269862174987793
70019,27020,1986,-0.70516228675842285
70020,27020,1986,-0.70516228675842285
70021,27020,6588,0.49687311053276062
70022,27020,4569,-0.19814638793468475
70023,27021,7016,1.9500256776809692
70024,27021,3524,0.61082667112350464
70025,27021,5697,0.9982416033744812
70026,27021,1590,1.7943177223205566
70027,27021,2122,-1.7418739795684814
70028,27021,2562,1.5274194478988647
70029,27022,4471,1.1198174953460693
70030,27026,6058,0.89427149295806885
70031,27027,5129,0.30503934621810913
70032,27028,240,1.6985518932342529
70033,27028,3255,1.25236976146698
70034,27028,6968,1.5262285470962524
70035,27028,792,1.7099144458770752
70036,27031,6775,0.92953389883041382
70037,27032,590,1.2242043018341064
70038,27032,1147,0.25003921985626221
70039,27033,1430,0.58290064334869385
70040,27034,2962,1.3133755922317505
70041,27034,4702,1.2741101980209351
70042,27034,6191,1.6806474924087524
70043,27034,1861,1.5204900503158569
70044,27037,1694,-0.87780404090881348
70045,27038,4636,1.5260998010635376
70046,27039,4173,1.3290659189224243
70047,27039,1807,-0.98771584033966064
70048,27040,5371,2.2323896884918213
70049,27040,4710,-1.5926139354705811
70050,27041,3113,2.0953989028930664
70051,27041,3363,1.4568107128143311
70052,27042,1321,0.85047698020935059
70053,27042,6415,1.684943675994873
70054,27042,1725,1.0904520750045776
70055,27043,7172,-1.6094436645507812
70056,27043,2533,-1.6980223655700684
70057,27043,3914,-1.4621578454971313
70058,27043,333,-2.4058907032012939
70059,27043,7137,-0.76359838247299194
70060,27043,558,-1.2586041688919067
70061,27043,3587,1.1577578783035278
70062,27043,1340,-1.8075671195983887
70063,27043,6921,1.3642696142196655
70064,27043,1280,0.20892226696014404
70065,27043,1588,1.5577698945999146
70066,27043,3706,1.557895302772522
70067,27043,3310,2.4576499462127686
70068,27044,1669,1.4764885902404785
70069,27045,4915,1.5619226694107056
70070,27045,4690,0.87481743097305298
70071,27045,2399,1.0087449550628662
70072,27047,2594,-1.6332695484161377
70073,27047,5736,0.73473471403121948
70074,27047,7167,-0.045411158353090286
70075,27047,2383,1.3599580526351929
70076,27047,6205,1.0652596950531006
70077,27047,7136,0.95533502101898193
70078,27047,445,2.1856362819671631
70079,27047,6942,1.1833391189575195
70080,27048,4013,1.3812721967697144
70081,27048,6775,0.9213753342628479
70082,27048,967,1.1192268133163452
70083,27048,3625,0.95404493808746338
70084,27048,2853,2.3976099491119385
70085,27048,980,0.87413358688354492
70086,27049,1625,1.5764856338500977
70087,27050,172,1.3503305912017822
70088,27051,2562,1.5376877784729004
70089,27051,4569,-0.17900940775871277
70090,27052,6987,-0.32001686096191406
70091,27052,897,0.17111989855766296
70092,27052,4644,1.3400818109512329
70093,27052,5683,0.39067241549491882
70094,27052,1964,0.9513927698135376
70095,27053,204,1.16229248046875
70096,27054,6549,0.056325212121009827
70097,27054,5664,0.20928342640399933
70098,27054,2530,1.2850351333618164
70099,27054,1298,1.7819736003875732
70100,27055,4650,2.0881426334381104
70101,27055,6426,0.9420466423034668
70102,27056,1103,1.0450479984283447
70103,27057,5613,-0.18790231645107269
70104,27058,6177,1.3210244178771973
70105,27058,1298,1.7815184593200684
70106,27058,1612,1.4807891845703125
70107,27058,3159,1.1680707931518555
70108,27058,5443,1.6911932229995728
70109,27059,5734,1.1890159845352173
70110,27059,453,0.87568533420562744
70111,27059,3918,1.0920029878616333
70112,27059,4789,1.1960800886154175
70113,27059,3964,1.6767456531524658
70114,27059,3315,1.1926519870758057
70115,27060,1395,1.2277469635009766
70116,27060,3685,1.8206264972686768
70117,27061,5215,0.5470917820930481
70118,27061,6975,1.0996556282043457
70119,27063,3018,1.4583888053894043
70120,27064,3020,1.2647085189819336
70121,27065,2202,1.5898782014846802
70122,27068,5010,1.5985913276672363
70123,27068,2303,1.7294884920120239
70124,27068,1489,1.8676149845123291
70125,27068,969,0.7377811074256897
70126,27068,6298,1.5071842670440674
70127,27068,947,1.2273910045623779
70128,27068,6303,1.0787448883056641
70129,27068,6033,-0.81912922859191895
70130,27071,2196,-1.1760387420654297
70131,27073,239,-0.22299045324325562
70132,27073,5175,0.25318071246147156
70133,27073,2544,-1.5533096790313721
70134,27073,4960,-1.4744822978973389
70135,27073,2661,-2.8323073387145996
70136,27073,3981,-1.5380486249923706
70137,27073,657,-1.3053468465805054
70138,27075,1321,0.75680220127105713
70139,27075,5872,0.85914403200149536
70140,27076,1152,0.69550400972366333
70141,27076,4184,-2.0059561729431152
70142,27076,4518,0.14718186855316162
70143,27076,6860,0.36768904328346252
70144,27077,6769,0.68935996294021606
70145,27077,2808,0.95122641324996948
70146,27077,2871,1.5361649990081787
70147,27077,7172,0.89542210102081299
70148,27077,5952,1.1570874452590942
70149,27078,5371,2.2395224571228027
70150,27078,5177,0.6827472448348999
70151,27079,1522,0.34701645374298096
70152,27079,5414,1.1005396842956543
70153,27080,2140,1.4588119983673096
70154,27080,2923,1.3897879123687744
70155,27080,6166,1.0056815147399902
70156,27080,3159,1.2188034057617188
70157,27080,4856,-2.1627867221832275
70158,27080,5244,-2.0892081260681152
70159,27080,6601,1.4144860506057739
70160,27080,6117,1.632428765296936
70161,27081,4650,1.757168173789978
70162,27081,2030,1.7128708362579346
70163,27082,6447,1.9030485153198242
70164,27083,667,1.0195654630661011
70165,27084,6975,1.1330965757369995
70166,27084,4980,1.0925159454345703
70167,27084,2510,1.792988657951355
70168,27084,6839,0.71523827314376831
70169,27084,6916,0.64082348346710205
70170,27084,2912,0.73083150386810303
70171,27084,269,1.0253201723098755
70172,27084,5764,0.66166031360626221
70173,27084,1749,1.5311335325241089
70174,27084,4191,0.94559985399246216
70175,27084,6733,2.0171124935150146
70176,27086,4127,1.2894810438156128
70177,27088,7088,0.96091240644454956
70178,27088,6006,-1.725562572479248
70179,27088,6006,-1.725562572479248
70180,27088,4644,1.3617353439331055
70181,27090,2364,-0.75625377893447876
70182,27090,170,1.1447666883468628
70183,27090,457,0.45461538434028625
70184,27091,5186,1.5101583003997803
70185,27091,2527,1.7186230421066284
70186,27091,83,1.0665216445922852
70187,27091,2445,-3.0997645854949951
70188,27091,2002,1.3812050819396973
70189,27092,6774,1.4410351514816284
70190,27092,4662,1.5185880661010742
70191,27092,3876,1.8044497966766357
70192,27092,2027,1.546380877494812
70193,27092,3319,2.2951645851135254
70194,27092,3916,1.6437435150146484
70195,27092,2521,1.0918984413146973
70196,27093,4672,1.5346980094909668
70197,27095,145,1.7596521377563477
70198,27095,2659,1.851215124130249
70199,27095,4595,1.540833592414856
70200,27097,7380,2.0582692623138428
70201,27098,1626,1.7730140686035156
70202,27100,1733,-2.0520610809326172
70203,27100,3588,1.3729722499847412
70204,27100,6369,1.2339413166046143
70205,27101,2664,0.411449134349823
70206,27101,2871,1.5304322242736816
70207,27101,605,1.4765336513519287
70208,27101,3079,1.5376296043395996
70209,27101,3339,1.9206392765045166
70210,27101,3670,0.8580009937286377
70211,27101,2639,1.2385622262954712
70212,27101,5633,1.2796721458435059
70213,27101,4081,1.9056657552719116
70214,27101,324,1.2451059818267822
70215,27106,4113,1.1207706928253174
70216,27106,7321,0.17961908876895905
70217,27107,5898,0.86206108331680298
70218,27107,172,1.3531073331832886
70219,27107,7240,1.6775929927825928
70220,27107,590,1.4059091806411743
70221,27107,6086,1.673796534538269
70222,27108,6378,1.2996249198913574
70223,27109,2406,1.4471902847290039
70224,27110,3970,1.4307087659835815
70225,27111,1527,1.318115234375
70226,27114,527,-1.6587145328521729
70227,27114,527,-1.6587145328521729
70228,27114,1773,0.76635241508483887
70229,27114,2406,1.1382502317428589
70230,27114,3936,1.2875187397003174
70231,27116,6902,-0.067393511533737183
70232,27116,605,1.5053502321243286
70233,27116,1957,0.0082802008837461472
70234,27116,1957,0.001147739589214325
70235,27116,1212,1.0539146661758423
70236,27116,6497,1.444819450378418
70237,27117,5613,-2.7049086093902588
70238,27117,3149,1.1261448860168457
70239,27118,5447,1.300969123840332
70240,27118,682,1.6101187467575073
70241,27119,1186,-0.95121073722839355
70242,27119,1245,-2.845545768737793
70243,27119,638,1.4151374101638794
70244,27119,220,0.49957922101020813
70245,27119,1314,1.065738320350647
70246,27120,6601,1.4581447839736938
70247,27121,1478,1.2143917083740234
70248,27122,4834,0.19341817498207092
70249,27123,3152,-2.4996163845062256
70250,27123,1652,-1.041965126991272
70251,27123,4886,-2.4336934089660645
70252,27123,3952,-1.5487062931060791
70253,27123,2154,-2.4417839050292969
70254,27125,5567,1.0840603113174438
70255,27126,1272,0.3946768045425415
70256,27126,2920,-0.15967532992362976
70257,27126,4702,1.3857712745666504
70258,27126,5374,1.6852620840072632
70259,27126,6989,1.6663992404937744
70260,27126,3039,1.4822314977645874
70261,27126,6718,0.93346095085144043
70262,27126,3216,-2.4942312240600586
70263,27127,4173,1.4769160747528076
70264,27128,526,1.2358819246292114
70265,27128,1279,0.70931726694107056
70266,27128,5176,1.5026373863220215
70267,27128,6024,1.2888799905776978
70268,27129,4636,1.5091874599456787
70269,27129,7172,-1.5462272167205811
70270,27130,3184,0.95568341016769409
70271,27130,3511,-0.18113824725151062
70272,27130,6533,1.2847012281417847
70273,27130,4055,0.59333312511444092
70274,27130,2761,0.23852747678756714
70275,27130,7150,1.4406782388687134
70276,27131,6794,1.6426467895507812
70277,27132,3913,1.3102356195449829
70278,27132,3504,1.4856331348419189
70279,27134,5029,0.85334593057632446
70280,27135,299,2.2402200698852539
70281,27135,7262,1.638943076133728
70282,27136,1874,1.4936537742614746
70283,27136,1748,0.8589286208152771
70284,27136,7257,1.0176231861114502
70285,27137,4937,1.8367595672607422
70286,27137,3284,1.4116610288619995
70287,27138,3018,1.345943808555603
70288,27139,5515,-0.8222731351852417
70289,27139,1430,-1.9624406099319458
70290,27139,2751,2.1014454364776611
70291,27141,1957,-0.073706753551959991
70292,27141,638,1.4229097366333008
70293,27142,2360,0.090241461992263794
70294,27142,3685,1.7671457529067993
70295,27142,315,0.65378659963607788
70296,27142,2722,0.84692585468292236
70297,27142,3763,1.388108491897583
70298,27142,605,1.565951943397522
70299,27142,5522,1.8913393020629883
70300,27142,3001,1.6808834075927734
70301,27142,1744,2.2377855777740479
70302,27142,1939,1.6839005947113037
70303,27142,5423,-2.1359364986419678
70304,27142,6812,-1.7541574239730835
70305,27142,5109,1.1865998506546021
70306,27142,6342,1.0455056428909302
70307,27142,6120,1.6865090131759644
70308,27142,5852,-1.5481278896331787
70309,27143,6132,-0.86887365579605103
70310,27143,6132,-0.86887365579605103
70311,27144,6070,1.3741542100906372
70312,27145,248,-1.3077332973480225
70313,27145,453,-1.6846891641616821
70314,27146,5693,1.7505124807357788
70315,27146,6051,-1.6081058979034424
70316,27147,5029,0.87363743782043457
70317,27149,5860,0.9808574914932251
70318,27150,4288,-1.3727995157241821
70319,27150,4288,-1.3815836906433105
70320,27151,2790,1.941910982131958
70321,27151,4955,1.9301180839538574
70322,27151,5674,1.3763314485549927
70323,27151,3399,1.4251954555511475
70324,27151,7466,0.818168044090271
70325,27151,2044,0.89985740184783936
70326,27151,6488,1.7599947452545166
70327,27151,6045,1.0752302408218384
70328,27151,6884,1.9411013126373291
70329,27153,5290,1.2707173824310303
70330,27153,1200,1.8641473054885864
70331,27154,6549,0.15921697020530701
70332,27155,4376,2.0059027671813965
70333,27156,3005,1.4975618124008179
70334,27157,160,1.2242165803909302
70335,27158,3706,-1.0757509469985962
70336,27158,1350,0.041478656232357025
70337,27158,197,0.85613453388214111
70338,27159,2866,0.2756521999835968
70339,27160,5347,1.4317457675933838
70340,27160,1200,1.8161706924438477
70341,27160,748,-0.32042196393013
70342,27160,7449,-0.073315277695655823
70343,27160,2339,1.7523090839385986
70344,27160,2303,1.7393115758895874
70345,27161,1069,-1.1411678791046143
70346,27164,2526,-0.0057477429509162903
70347,27166,6236,2.2191636562347412
70348,27166,3955,1.8463702201843262
70349,27166,4607,-1.1505305767059326
70350,27166,1939,1.593475341796875
70351,27167,5128,1.0152971744537354
70352,27167,4441,1.873602032661438
70353,27169,4710,-1.5604678392410278
70354,27171,5335,0.26487541198730469
70355,27171,247,-1.4492031335830688
70356,27171,4162,0.91562694311141968
70357,27172,2957,0.89121639728546143
70358,27173,628,-0.30177861452102661
70359,27173,7085,-0.80084097385406494
70360,27173,5305,-1.2531692981719971
70361,27173,6020,-1.381266713142395
70362,27174,5675,1.7213214635848999
70363,27174,6433,1.2217170000076294
70364,27174,6236,2.0381889343261719
70365,27174,1723,1.7373077869415283
70366,27175,6236,1.9798401594161987
70367,27175,4113,1.1136399507522583
70368,27175,3654,0.87744742631912231
70369,27175,6975,1.0911346673965454
70370,27175,145,1.7324907779693604
70371,27175,6914,0.44031873345375061
70372,27175,3221,1.3810876607894897
70373,27175,5347,1.3508952856063843
70374,27175,299,2.2698681354522705
70375,27175,6565,2.0907886028289795
70376,27175,38,1.843242883682251
70377,27175,6001,1.7672579288482666
70378,27175,3685,1.9535541534423828
70379,27175,3183,-2.1524415016174316
70380,27175,5693,1.6850769519805908
70381,27175,5952,1.1026841402053833
70382,27175,6330,2.3906261920928955
70383,27175,1889,1.0902438163757324
70384,27175,7136,0.97143787145614624
70385,27176,38,1.9337344169616699
70386,27178,3941,0.92018592357635498
70387,27179,6989,1.8128347396850586
70388,27179,5759,0.76888233423233032
70389,27179,6026,1.3668593168258667
70390,27179,1206,1.6310210227966309
70391,27179,1162,0.61285418272018433
70392,27179,1355,1.1818162202835083
70393,27179,4004,1.1574851274490356
70394,27179,4362,1.4475182294845581
70395,27179,1395,1.1495550870895386
70396,27179,39,1.9188518524169922
70397,27179,383,1.9135453701019287
70398,27179,3076,2.3080506324768066
70399,27179,7128,1.9476906061172485
70400,27179,5391,1.5623745918273926
70401,27179,1751,1.7139136791229248
70402,27179,4823,1.960956335067749
70403,27179,1470,1.3922600746154785
70404,27179,3159,1.1255859136581421
70405,27179,1046,1.0959440469741821
70406,27179,6888,1.479333758354187
70407,27179,2912,0.66819441318511963
70408,27179,7262,1.5551737546920776
70409,27179,3018,1.2893804311752319
70410,27179,2465,1.1344712972640991
70411,27179,6426,0.9646914005279541
70412,27179,1159,1.2371443510055542
70413,27179,6540,1.2594616413116455
70414,27179,5920,0.15388187766075134
70415,27179,3273,1.7795491218566895
70416,27179,5025,0.69354915618896484
70417,27179,6810,0.72415339946746826
70418,27179,5351,0.77310782670974731
70419,27179,4460,1.3808591365814209
70420,27179,1936,1.296393871307373
70421,27180,832,2.0804417133331299
70422,27180,4283,1.6663882732391357
70423,27180,4113,1.1022512912750244
70424,27180,2508,1.0427297353744507
70425,27181,1572,1.2858153581619263
70426,27181,2569,-1.1698873043060303
70427,27181,3466,0.0017695911228656769
70428,27181,1714,1.4711891412734985
70429,27181,1010,1.6821924448013306
70430,27182,3029,-1.3767306804656982
70431,27183,436,-0.98749625682830811
70432,27185,7355,1.0370675325393677
70433,27185,909,1.54483962059021
70434,27185,2054,-0.038310728967189789
70435,27185,6549,0.1530781090259552
70436,27186,2500,-1.1615234613418579
70437,27189,2630,1.547573447227478
70438,27190,5565,0.32643130421638489
70439,27191,4103,1.1803351640701294
70440,27191,3900,1.1676130294799805
70441,27191,3654,0.80627548694610596
70442,27191,5603,0.57919633388519287
70443,27192,7150,1.4104299545288086
70444,27192,403,1.247330904006958
70445,27193,3763,-1.1747738122940063
70446,27193,4595,1.7953473329544067
70447,27193,922,1.658051609992981
70448,27193,3198,-1.0387240648269653
70449,27193,5742,-1.5201021432876587
70450,27193,6914,0.58915954828262329
70451,27193,520,-1.1221959590911865
70452,27193,5374,1.9124538898468018
70453,27194,6884,1.953923225402832
70454,27195,6070,1.3641321659088135
70455,27195,4101,1.1503077745437622
70456,27196,3916,1.7913950681686401
70457,27196,2949,1.4454588890075684
70458,27197,5371,2.2323899269104004
70459,27197,5844,1.3865511417388916
70460,27198,969,0.71995514631271362
70461,27198,1069,-1.1798077821731567
70462,27198,1069,-1.1798077821731567
70463,27199,5705,0.40448993444442749
70464,27199,4332,1.6974682807922363
70465,27199,4465,1.5057303905487061
70466,27199,7021,1.3140491247177124
70467,27199,792,1.8204010725021362
70468,27200,5729,1.328056812286377
70469,27201,6045,0.81432324647903442
70470,27201,4336,0.24381276965141296
70471,27201,4257,1.5660837888717651
70472,27201,453,-1.6126906871795654
70473,27201,1634,-2.4912662506103516
70474,27201,1575,1.6262792348861694
70475,27201,4650,1.6766109466552734
70476,27201,3876,1.4322817325592041
70477,27201,3551,0.92730200290679932
70478,27201,7362,-2.4021508693695068
70479,27201,5803,0.8442230224609375
70480,27201,5306,1.0640567541122437
70481,27201,6989,1.7735599279403687
70482,27201,3279,-2.2286059856414795
70483,27201,6823,-2.77128005027771
70484,27201,534,-1.257373571395874
70485,27201,1873,-0.23581454157829285
70486,27201,1402,1.0898083448410034
70487,27202,1985,0.3989136815071106
70488,27203,2551,1.4671534299850464
70489,27203,4658,-1.8820223808288574
70490,27204,527,-1.3622854948043823
70491,27204,527,-1.3622854948043823
70492,27205,4496,1.557988166809082
70493,27205,5497,0.90996325016021729
70494,27206,3897,1.0498183965682983
70495,27206,2383,1.2922227382659912
70496,27206,3232,1.2930934429168701
70497,27206,5274,1.3358492851257324
70498,27207,299,2.4451460838317871
70499,27207,5133,1.4927592277526855
70500,27207,2383,1.2554692029953003
70501,27208,459,0.752197265625
70502,27208,5934,0.54499071836471558
70503,27208,6478,0.66049796342849731
70504,27209,587,1.9969725608825684
70505,27209,3551,0.8683239221572876
70506,27210,2790,1.9991344213485718
70507,27211,3541,1.39790940284729
70508,27211,4741,1.5864565372467041
70509,27211,3159,1.1823548078536987
70510,27212,947,1.2060911655426025
70511,27212,1888,0.70448476076126099
70512,27213,3654,0.82136303186416626
70513,27213,895,1.6178877353668213
70514,27213,881,0.23384135961532593
70515,27213,4927,0.45386168360710144
70516,27215,4163,0.986622154712677
70517,27215,3511,-0.10212617367506027
70518,27215,2456,0.88697874546051025
70519,27216,3465,0.94129484891891479
70520,27216,1062,0.52110588550567627
70521,27216,5934,0.5987403392791748
70522,27217,3891,1.0596373081207275
70523,27218,39,2.1717300415039062
70524,27219,1389,2.3530960083007812
